count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
11,p108-197111-252437-tinyexr.c,size_t|ss.unk_str|std,size_t|ss.unk_str,True,False,True,False
12,p109-197128-253515-mruby.c,MRB_OPSYM_2|attrsym|codegen|cursp|dispatch|gen_hash|gen_move|gen_values|genjmp2_0|genop_1|genop_2|genop_3|new_sym|nsym|pop|pop_n|push,MRB_OPSYM_2|attrsym|codegen|cursp|dispatch|gen_hash|gen_move|gen_values|genjmp2_0|genop_1|genop_2|genop_3|new_sym|nsym|pop|pop_n|push,True,True,False,False
13,p11-195028-220168-tensorflow.c,InvalidArgument|OP_REQUIRES,InvalidArgument|OP_REQUIRES,True,True,False,False
14,p110-197135-253699-linux.c,cmd_q->unk_ccp->unk_vdata->unk_perform->unk_aes|sg_virt,cmd_q->unk_ccp->unk_vdata->unk_perform->unk_aes|sg_virt,True,True,False,False
15,p111-197142-253970-tensorflow.c,OP_REQUIRES|Unimplemented|input.unk_dim_size|output->unk_dims,InvalidArgument|OP_REQUIRES|Unimplemented|input.unk_dim_size|input.unk_dims|input_max_range.unk_NumElements|input_max_range.unk_dim_size|input_max_range.unk_dims|input_min_range.unk_NumElements|input_min_range.unk_dim_size|input_min_range.unk_dims|output->unk_dims,True,False,False,True
16,p112-197185-255032-FFmpeg.c,av_log|get_bits,av_log|get_bits,True,True,False,False
17,p113-197223-255574-njs.c,njs_slow_path|open,njs_slow_path|open,True,True,False,False
18,p114-197239-255787-tensorflow.c,,InvalidArgument|OP_REQUIRES,True,False,False,True
19,p115-197242-255807-tensorflow.c,IsHybridOp|TfLiteIntArrayEqual|TfLiteIntArrayEqualsArray,IsHybridOp|TfLiteIntArrayEqual|TfLiteIntArrayEqualsArray,True,True,False,False
21,p117-197262-256138-tensorflow.c,Compute|ctx->unk_device|ctx->unk_device()->unk_tensorflow_cpu_worker_threads,Compute|ctx->unk_device|ctx->unk_device()->unk_tensorflow_cpu_worker_threads,True,True,False,False
23,p119-197318-256587-tensorflow.c,,,False,True,False,False
24,p12-195029-220201-tensorflow.c,VLOG|props_->unk_node_def.unk_DebugString,VLOG|props_->unk_node_def.unk_DebugString,True,True,False,False
25,p120-197326-256947-tensorflow.c,input_has_ellipsis->unk_at,input_has_ellipsis->unk_at,True,True,False,False
26,p121-197359-257461-tensorflow.c,VLOG|item.unk_MainVariables|item.unk_MainVariables().unk_empty|item.unk_fetch.unk_empty,VLOG|item.unk_MainVariables|item.unk_MainVariables().unk_empty|item.unk_fetch.unk_empty,True,True,False,False
27,p122-197395-258082-tensorflow.c,HANDLE_REVERSE|InvalidArgument|IsVector|OP_REQUIRES|OP_REQUIRES_OK|Unimplemented|context->unk_allocate_output|context->unk_set_output|dims.unk_dim_size|dims.unk_dims|dims.unk_shape|input.unk_dims|input.unk_shape,InvalidArgument|OP_REQUIRES|Unimplemented|input.unk_dim_size,True,False,False,False
28,p123-197466-259081-tensorflow.c,InvalidArgument|OP_REQUIRES|context->unk_slice_reader_cache|output_shape.unk_num_elements|parsed_shape.unk_DebugString|parsed_shape.unk_IsSameSize|saved_shape.unk_DebugString|shape_spec.unk_empty,InvalidArgument|OP_REQUIRES|context->unk_slice_reader_cache|output_shape.unk_num_elements|parsed_shape.unk_DebugString|parsed_shape.unk_IsSameSize|saved_shape.unk_DebugString|shape_spec.unk_empty,True,True,False,False
29,p124-197499-259515-gpac.c,gf_bifs_dec_node|gf_bifs_dec_qp14_set_length|gf_bifs_dec_qp_remove|gf_bifs_dec_qp_set|gf_bifs_dec_sf_field|gf_node_get_tag,gf_bifs_dec_node|gf_bifs_dec_qp14_set_length|gf_bifs_dec_qp_remove|gf_bifs_dec_qp_set|gf_bifs_dec_sf_field|gf_node_get_tag,True,True,False,False
30,p125-197511-259619-libjpeg.c,,,False,True,False,False
31,p126-197517-230147-glewlwyd.c,MIN|cbor_array_get|cbor_array_size|cbor_bytestring_handle|cbor_bytestring_length|cbor_decref|cbor_isa_array|cbor_isa_bytestring|cbor_isa_map|cbor_isa_string|cbor_map_handle|cbor_map_size|cbor_string_handle|cbor_string_length|generate_digest_raw|gnutls_free|gnutls_pubkey_deinit|gnutls_pubkey_import_x509|gnutls_pubkey_init|gnutls_pubkey_verify_data2|gnutls_x509_crt_deinit|gnutls_x509_crt_get_issuer_dn2|gnutls_x509_crt_get_key_id|gnutls_x509_crt_import|gnutls_x509_crt_init|json_array_append_new|json_array_size|json_decref|json_null|json_object_get|json_pack|json_string|memcpy|msprintf|o_base64_encode|o_free|o_strlen|o_strncmp|validate_certificate_from_root|y_log_message,MIN|cbor_array_get|cbor_array_size|cbor_bytestring_handle|cbor_bytestring_length|cbor_decref|cbor_isa_array|cbor_isa_bytestring|cbor_isa_map|cbor_isa_string|cbor_map_handle|cbor_map_size|cbor_string_handle|cbor_string_length|generate_digest_raw|gnutls_free|gnutls_pubkey_deinit|gnutls_pubkey_import_x509|gnutls_pubkey_init|gnutls_pubkey_verify_data2|gnutls_x509_crt_deinit|gnutls_x509_crt_get_issuer_dn2|gnutls_x509_crt_get_key_id|gnutls_x509_crt_import|gnutls_x509_crt_init|json_array_append_new|json_array_size|json_decref|json_null|json_object_get|json_pack|json_string|memcpy|msprintf|o_base64_encode|o_free|o_malloc|o_strlen|o_strncmp|validate_certificate_from_root|y_log_message,True,False,False,True
32,p127-197518-259732-tensorflow.c,,InvalidArgument|IsScalar|OP_REQUIRES|input_max_tensor.unk_shape|input_min_tensor.unk_shape,True,False,False,True
33,p128-197565-261220-wolfMQTT.c,MqttClient_DecodePacket|MqttClient_HandlePacket|MqttIsPubRespPacket|MqttPacket_Read,MqttClient_DecodePacket|MqttClient_HandlePacket|MqttIsPubRespPacket|MqttPacket_Read,True,True,False,False
34,p129-197593-261769-njs.c,njs_is_valid,njs_is_valid,True,True,False,False
35,p13-195038-220442-mruby.c,ARY_SHARED_P|ary_modify_check|mrb_get_args|mrb_raise,ARY_SHARED_P|ary_modify_check|mrb_get_args|mrb_raise,True,True,False,False
36,p130-197666-262721-njs.c,njs_fast_path|njs_is_array|njs_is_object|njs_is_object_string|njs_is_string|njs_is_valid|njs_slow_path,njs_fast_path|njs_is_array|njs_is_object|njs_is_object_string|njs_is_string|njs_is_valid|njs_slow_path,True,True,False,False
37,p131-197719-262803-tensorflow.c,,,False,True,False,False
38,p132-197748-263382-tensorflow.c,TF_RETURN_IF_ERROR|c->unk_RankKnown|c->unk_ValueKnown|c->unk_WithRank|c->unk_WithValue|perm->unk_dtype,TF_RETURN_IF_ERROR|c->unk_RankKnown|c->unk_ValueKnown|c->unk_WithRank|c->unk_WithValue|perm->unk_dtype,True,True,False,False
39,p133-197760-263521-tensorflow.c,,,False,True,False,False
40,p134-197796-187732-qemu.c,printf|read_u16|read_u8|set_pixel_format|update_displaychangelistener,printf|read_u16|read_u8|set_pixel_format|update_displaychangelistener,True,True,False,False
41,p135-197801-264367-tensorflow.c,FindTensorSlice|LoadAllShards|VLOG|slice.unk_DebugString,FindTensorSlice|LoadAllShards|VLOG|slice.unk_DebugString,True,True,False,False
42,p136-197824-264657-gpac.c,gf_bifs_dec_node|gf_node_get_tag|gf_node_unregister,gf_bifs_dec_node|gf_node_get_tag|gf_node_unregister,True,True,False,False
43,p137-197826-264715-tensorflow.c,DataTypeSize|DeviceType|KernelDefAvailable|MaybeReplaceShapeOp|VLOG|consider|n->unk_DebugString|n->unk_IsConstant|n->unk_IsControlFlow|n->unk_IsDeleteSessionTensor|n->unk_IsFakeParam|n->unk_IsGetSessionHandle|n->unk_IsGetSessionTensor|n->unk_IsRecv|n->unk_IsSend|n->unk_IsSink|n->unk_IsSource|n->unk_attrs|n->unk_attrs().unk_Find|n->unk_def|n->unk_op_def|n->unk_op_def().unk_is_stateful|n->unk_output_type|out_shape.unk_IsFullyDefined|out_shape.unk_num_elements|shape_it->unk_second.unk_size|shape_map->unk_end,DataTypeSize|DeviceType|KernelDefAvailable|MaybeReplaceShapeOp|VLOG|consider|n->unk_DebugString|n->unk_IsConstant|n->unk_IsControlFlow|n->unk_IsDeleteSessionTensor|n->unk_IsFakeParam|n->unk_IsGetSessionHandle|n->unk_IsGetSessionTensor|n->unk_IsRecv|n->unk_IsSend|n->unk_IsSink|n->unk_IsSource|n->unk_attrs|n->unk_attrs().unk_Find|n->unk_def|n->unk_op_def|n->unk_op_def().unk_is_stateful|n->unk_output_type|out_shape.unk_IsFullyDefined|out_shape.unk_num_elements|shape_it->unk_second.unk_size|shape_map->unk_end,True,True,False,False
44,p138-197893-265432-tensorflow.c,,,False,True,False,False
45,p139-197973-267357-crun.c,UNLIKELY|getenv,UNLIKELY|getenv,True,True,False,False
46,p14-195039-220449-tensorflow.c,DCHECK,DCHECK,True,True,False,False
47,p140-197998-267917-tensorflow.c,InvalidArgument|OP_REQUIRES|OutOfRange|flat_segment_id.unk_size|input_shape.unk_dim_size|output_flat|output_flat(output_index).unk_length|relative_offset_set.unk_size|segment_id_shape.unk_dim_size,InvalidArgument|OP_REQUIRES|OutOfRange|flat_segment_id.unk_size|input_shape.unk_dim_size|output_flat|output_flat(output_index).unk_length|relative_offset_set.unk_size|segment_id_shape.unk_dim_size,True,True,False,False
48,p141-198010-267985-radare2.c,R_STR_ISEMPTY|eprintf|is_breaked|r_charset_use|r_isprint,R_STR_ISEMPTY|eprintf|is_breaked|r_charset_use|r_isprint,True,True,False,False
49,p142-198013-268104-tensorflow.c,FindOrNull|Internal|OP_REQUIRES|StrCat|Tensor|loaded_tensor_t.unk_dim_size|row_remapping|row_remapping.unk_size,FindOrNull|Internal|OP_REQUIRES|StrCat|Tensor|loaded_tensor_t.unk_dim_size|row_remapping|row_remapping.unk_size,True,True,False,False
50,p143-198116-269323-tensorflow.c,coords.unk_size|output_strides.unk_empty,coords.unk_size|output_strides.unk_empty,True,True,False,False
51,p144-198117-269330-tensorflow.c,.unk_setZero|OP_REQUIRES_OK|context->unk_forward_input_or_allocate_output|context->unk_forward_input_or_allocate_temp|in_backprop_tensor_flat.unk_size|out_backprop_mat.unk_coeffRef|v,.unk_setZero|OP_REQUIRES_OK|context->unk_forward_input_or_allocate_output|context->unk_forward_input_or_allocate_temp|in_backprop_tensor_flat.unk_size|out_backprop_mat.unk_coeffRef|v,True,True,False,False
53,p146-198169-270119-tensorflow.c,,,False,True,False,False
54,p147-198239-270767-barebox.c,,,False,True,False,False
55,p148-198259-270922-tensorflow.c,,,False,True,False,False
56,p149-198282-271526-tensorflow.c,InvalidArgument|OP_REQUIRES|output_shape.unk_dims,InvalidArgument|OP_REQUIRES|output_shape.unk_dims,True,True,False,False
57,p15-195040-220463-tensorflow.c,XlaCompilationCache|client.unk_ok|client_options.unk_set_platform|compiler_for_platform.unk_ok|compiler_for_platform.unk_status|platform.unk_ValueOrDie|platform.unk_ok|platform_info.unk_xla_device_metadata|platform_info.unk_xla_device_metadata()->unk_client|platform_info.unk_xla_device_metadata()->unk_jit_device_type|status.unk_code,XlaCompilationCache|client.unk_ok|client_options.unk_set_platform|compiler_for_platform.unk_ok|compiler_for_platform.unk_status|flr->unk_config_proto|platform.unk_ValueOrDie|platform.unk_ok|platform_info.unk_xla_device_metadata|platform_info.unk_xla_device_metadata()->unk_client|platform_info.unk_xla_device_metadata()->unk_jit_device_type|status.unk_code,True,False,False,True
58,p150-198350-273091-owntone-server.c,cfg_getbool|cfg_getsec,cfg_getbool|cfg_getsec,True,True,False,False
60,p152-198399-273880-uftpd.c,DBG|close|inet_aton|uev_io_stop,DBG|close|inet_aton|uev_io_stop,True,True,False,False
61,p153-198439-274773-mruby.c,ARGUMENT_NORMALIZE|ARY_LEN|ARY_PTR|ARY_SET_LEN|CASE|CHECKPOINT_END|DEBUG|MRB_ASPEC_KDICT|MRB_ASPEC_KEY|MRB_ASPEC_OPT|MRB_ASPEC_POST|MRB_ASPEC_REQ|MRB_ASPEC_REST|MRB_ENV_LEN|MRB_METHOD_CFUNC|MRB_METHOD_CFUNC(m)|MRB_METHOD_CFUNC_P|MRB_METHOD_PROC|MRB_METHOD_PROC_P|MRB_METHOD_UNDEF_P|MRB_OPSYM|MRB_PROC_CFUNC|MRB_PROC_CFUNC(m)|MRB_PROC_CFUNC_P|MRB_PROC_ENV|MRB_PROC_ENV_P|MRB_PROC_STRICT_P|MRB_PROC_TARGET_CLASS|MRB_SYM|RARRAY_LEN|RARRAY_PTR|SET_FALSE_VALUE|SET_FIXNUM_VALUE|SET_INT_VALUE|SET_NIL_VALUE|SET_SYM_VALUE|SET_TRUE_VALUE|THROW_TAGGED_BREAK|argnum_error|catch_handler_find|cipop|cipush|fprintf|mrb_array_p|mrb_ary_entry|mrb_ary_new_capa|mrb_ary_new_from_values|mrb_ary_ptr|mrb_ary_push|mrb_assert|mrb_bool_value|mrb_break_p|mrb_break_value_get|mrb_ci_bidx|mrb_ci_kidx|mrb_class_ptr|mrb_const_get|mrb_const_set|mrb_exc_new_lit|mrb_exc_new_str|mrb_exc_set|mrb_fixnum_value|mrb_format|mrb_gc_arena_restore|mrb_gc_arena_shrink|mrb_gc_protect|mrb_gv_get|mrb_gv_set|mrb_hash_delete_key|mrb_hash_dup|mrb_hash_empty_p|mrb_hash_get|mrb_hash_key_p|mrb_hash_keys|mrb_hash_new_capa|mrb_hash_p|mrb_hash_size|mrb_int_value|mrb_integer|mrb_integer_p|mrb_irep_catch_handler_unpack|mrb_iv_get|mrb_iv_set|mrb_method_search_vm|mrb_nil_p|mrb_nil_value|mrb_obj_is_kind_of|mrb_obj_ptr|mrb_obj_value|mrb_proc_ptr|mrb_stack_extend|mrb_str_aref|mrb_sym_name|mrb_symbol_value|mrb_test|mrb_type|mrb_undef_value|mrb_vm_ci_proc_set|mrb_vm_ci_target_class|mrb_vm_const_get|mrb_vm_const_set|mrb_vm_cv_get|mrb_vm_cv_set|mrb_vm_special_get|mrb_vm_special_set|mrb_write_barrier|prepare_missing|stack_clear|stack_copy|uvenv|value_move,ARGUMENT_NORMALIZE|ARY_LEN|ARY_PTR|ARY_SET_LEN|CASE|CHECKPOINT_END|DEBUG|MRB_ASPEC_KDICT|MRB_ASPEC_KEY|MRB_ASPEC_OPT|MRB_ASPEC_POST|MRB_ASPEC_REQ|MRB_ASPEC_REST|MRB_ENV_LEN|MRB_METHOD_CFUNC|MRB_METHOD_CFUNC(m)|MRB_METHOD_CFUNC_P|MRB_METHOD_PROC|MRB_METHOD_PROC_P|MRB_METHOD_UNDEF_P|MRB_OPSYM|MRB_PROC_CFUNC|MRB_PROC_CFUNC(m)|MRB_PROC_CFUNC_P|MRB_PROC_ENV|MRB_PROC_ENV_P|MRB_PROC_STRICT_P|MRB_PROC_TARGET_CLASS|MRB_SYM|RARRAY_LEN|RARRAY_PTR|SET_FALSE_VALUE|SET_FIXNUM_VALUE|SET_INT_VALUE|SET_NIL_VALUE|SET_SYM_VALUE|SET_TRUE_VALUE|THROW_TAGGED_BREAK|argnum_error|catch_handler_find|cipop|cipush|fprintf|mrb_array_p|mrb_ary_entry|mrb_ary_new_capa|mrb_ary_new_from_values|mrb_ary_ptr|mrb_ary_push|mrb_assert|mrb_bool_value|mrb_break_p|mrb_break_value_get|mrb_ci_bidx|mrb_ci_kidx|mrb_class_ptr|mrb_const_get|mrb_const_set|mrb_exc_new_lit|mrb_exc_new_str|mrb_exc_set|mrb_fixnum_value|mrb_format|mrb_gc_arena_restore|mrb_gc_arena_shrink|mrb_gc_protect|mrb_gv_get|mrb_gv_set|mrb_hash_delete_key|mrb_hash_dup|mrb_hash_empty_p|mrb_hash_get|mrb_hash_key_p|mrb_hash_keys|mrb_hash_new_capa|mrb_hash_p|mrb_hash_size|mrb_int_value|mrb_integer|mrb_integer_p|mrb_irep_catch_handler_unpack|mrb_iv_get|mrb_iv_set|mrb_method_search_vm|mrb_nil_p|mrb_nil_value|mrb_obj_is_kind_of|mrb_obj_ptr|mrb_obj_value|mrb_proc_ptr|mrb_stack_extend|mrb_str_aref|mrb_sym_name|mrb_symbol_value|mrb_test|mrb_type|mrb_undef_value|mrb_vm_ci_proc_set|mrb_vm_ci_target_class|mrb_vm_const_get|mrb_vm_const_set|mrb_vm_cv_get|mrb_vm_cv_set|mrb_vm_special_get|mrb_vm_special_set|mrb_write_barrier|prepare_missing|stack_clear|stack_copy|uvenv|value_move,True,True,False,False
62,p154-198449-274814-pjproject.c,,,False,True,False,False
52,p145-198161-269941-ImageMagick.c,DeleteImageFromList|EOFBlob|ImportQuantumPixels|ReadBlob|SyncAuthenticPixels|strncmp,DeleteImageFromList|EOFBlob|ImportQuantumPixels|ReadBlob|SyncAuthenticPixels|strncmp,True,True,False,False
63,p155-198452-274865-tensorflow.c,QuantizeMultiplierSmallerThanOneExp,QuantizeMultiplier,True,False,False,False
64,p156-198476-275525-njs.c,njs_is_error|njs_is_memory_error,njs_is_error|njs_is_memory_error,True,True,False,False
65,p157-198499-275987-micro-ecc.c,uECC_generate_random_int|uECC_vli_isZero|uECC_vli_numBits,uECC_generate_random_int|uECC_vli_isZero|uECC_vli_numBits,True,True,False,False
66,p158-198523-276447-tensorflow.c,|result->unk_InitFromSerialized|status.unk_code,|result->unk_InitFromSerialized|status.unk_code,True,True,False,False
67,p159-198545-276921-u-boot.c,get_alen|hextoul,get_alen|hextoul,True,True,False,False
68,p16-195055-220804-tensorflow.c,shape_vector.unk_size,InvalidArgument|OP_REQUIRES|splits_values|values.unk_shape|values.unk_shape().unk_DebugString|weights.unk_shape|weights.unk_shape().unk_DebugString,True,False,False,False
69,p160-198556-276993-mruby.c,MARK_CONTEXT_MODIFY|fiber_switch_context|mrb_raise,MARK_CONTEXT_MODIFY|fiber_switch_context|mrb_raise,True,True,False,False
70,p161-198566-277489-libmobi.c,,,False,True,False,False
71,p162-198662-279948-vim.c,u_save,u_save,True,True,False,False
72,p163-198692-281119-ipsec.c,,,False,True,False,False
74,p165-198703-281662-LibRaw.c,FORC|fread|getc,FORC|fread|getc,True,True,False,False
75,p166-198736-282862-linux.c,rsi_dbg,dev_kfree_skb|rsi_dbg,True,False,False,True
76,p167-198743-282984-LuaJIT.c,cframe_canyield|cframe_errfunc|cframe_nres|cframe_prev|cframe_raw|frame_ftsz|frame_prevd|frame_prevl|frame_typep|lua_assert|restorestack|savestack,cframe_canyield|cframe_errfunc|cframe_nres|cframe_prev|cframe_raw|frame_ftsz|frame_prevd|frame_prevl|frame_typep|lua_assert|restorestack|savestack,True,True,False,False
77,p168-198927-285157-radare2.c,r_buf_size,r_buf_size,True,True,False,False
78,p169-198983-286739-swtpm.c,logprintf|ntohl,logprintf|ntohl,True,True,False,False
79,p17-195056-220841-tensorflow.c,,,False,True,False,False
80,p170-199159-289293-linux.c,atomic_dec|atomic_inc|atomic_read|mutex_lock|mutex_lock_interruptible|mutex_unlock|snd_pcm_format_physical_width|snd_pcm_format_set_silence|snd_pcm_kernel_ioctl|snd_pcm_lib_write|snd_pcm_lib_writev|snd_pcm_oss_format_from|snd_pcm_oss_make_ready|snd_pcm_oss_sync1,atomic_dec|atomic_inc|atomic_read|mutex_lock|mutex_lock_interruptible|mutex_unlock|snd_pcm_format_physical_width|snd_pcm_format_set_silence|snd_pcm_kernel_ioctl|snd_pcm_lib_write|snd_pcm_lib_writev|snd_pcm_oss_format_from|snd_pcm_oss_make_ready_locked|snd_pcm_oss_sync1,True,False,False,False
81,p171-199712-291761-linux.c,,,False,True,False,False
82,p172-199767-292205-hexchat.c,strcat|strcmp|strlen,G_N_ELEMENTS|g_strcmp0|strlen,True,False,False,False
83,p173-199778-292609-puma.c,LEN|MARK|PTR_TO|parser->unk_fragment|parser->unk_header_done|parser->unk_http_field|parser->unk_http_version|parser->unk_query_string|parser->unk_request_method|parser->unk_request_path|parser->unk_request_uri|puma_parser_has_error|snake_upcase_char,LEN|MARK|PTR_TO|parser->unk_fragment|parser->unk_header_done|parser->unk_http_field|parser->unk_http_version|parser->unk_query_string|parser->unk_request_method|parser->unk_request_path|parser->unk_request_uri|puma_parser_has_error|snake_upcase_char,True,True,False,False
84,p174-199833-293496-chafa.c,gif->unk_bitmap_callbacks.unk_bitmap_modified|gif->unk_bitmap_callbacks.unk_bitmap_set_opaque|gif_skip_frame_extensions,gif->unk_bitmap_callbacks.unk_bitmap_modified|gif->unk_bitmap_callbacks.unk_bitmap_set_opaque|gif_skip_frame_extensions,True,True,False,False
85,p175-199836-293522-pjproject.c,PJ_SCAN_IS_PROBABLY_SPACE,PJ_SCAN_CHECK_EOF|PJ_SCAN_IS_PROBABLY_SPACE,True,False,False,True
86,p176-199841-293750-radare2.c,,,False,True,False,False
87,p177-199851-293939-vim.c,VIM_ISWHITE|linenr_T|ml_replace|u_save,VIM_ISWHITE|linenr_T|ml_replace|u_save,True,True,False,False
88,p178-199952-295887-MilkyTracker.c,,,False,True,False,False
89,p179-199984-296226-vim.c,STRCMP|VIM_ISDIGIT|VIM_ISWHITE|check_regexp_delim|do_join|do_sub_msg|vim_strchr,STRCMP|VIM_ISDIGIT|VIM_ISWHITE|check_regexp_delim|do_join|do_sub_msg|vim_strchr,True,True,False,False
90,p18-195059-220909-tensorflow.c,IsIdentity|IsIdentityN|IsRecv|IsVariable|node.unk_input_size|node.unk_name|nodes_to_preserve_.unk_end|nodes_to_preserve_.unk_find,IsIdentity|IsIdentityN|IsRecv|IsVariable|node.unk_input_size|node.unk_name|nodes_to_preserve_.unk_end|nodes_to_preserve_.unk_find,True,True,False,False
91,p180-200113-299319-ImageMagick.c,AcquireQuantumInfo|AppendImageToList|DeleteImageFromList|DestroyBlob|DestroyImageList|DestroyQuantumInfo|EOFBlob|FixSignedValues|GetBlobSize|GetNextImageInList|GetQuantumPixels|ImportQuantumPixels|InsertComplexDoubleRow|InsertComplexFloatRow|QueueAuthenticPixels|ReadBlob|ReadBlobByte|ReadBlobLSBLong|ReadBlobMSBLong|ReferenceBlob|RotateImage|SeekBlob|SetImageBackgroundColor|SetImageColorspace|SetImageExtent|SetImageProgress|SetQuantumDepth|SetQuantumEndian|SetQuantumFormat|SetQuantumScale|Swap|SyncAuthenticPixels|SyncNextImageInList|TellBlob|ThrowFileException,AcquireQuantumInfo|AppendImageToList|DeleteImageFromList|DestroyBlob|DestroyImageList|DestroyQuantumInfo|EOFBlob|FixSignedValues|GetBlobSize|GetNextImageInList|GetQuantumPixels|ImportQuantumPixels|InsertComplexDoubleRow|InsertComplexFloatRow|QueueAuthenticPixels|ReadBlob|ReadBlobByte|ReadBlobLSBLong|ReadBlobMSBLong|ReferenceBlob|RotateImage|SeekBlob|SetImageBackgroundColor|SetImageColorspace|SetImageExtent|SetImageProgress|SetQuantumDepth|SetQuantumEndian|SetQuantumFormat|SetQuantumScale|Swap|SyncAuthenticPixels|SyncNextImageInList|TellBlob|ThrowFileException,True,True,False,False
92,p181-200157-299905-exim.c,string_nextinlist,string_nextinlist,True,True,False,False
93,p182-200163-299976-linux.c,elo_broken_firmware,elo_broken_firmware,True,True,False,False
94,p183-200287-300731-linux.c,sock_sndtimeo|tipc_dest_find|tipc_msg_skb_clone|tipc_nametbl_lookup_anycast|tipc_uaddr_valid|tipc_wait_for_cond|unlikely,sock_sndtimeo|tipc_dest_find|tipc_msg_skb_clone|tipc_nametbl_lookup_anycast|tipc_uaddr_valid|tipc_wait_for_cond|unlikely,True,True,False,False
95,p184-200305-301016-ghostpdl.c,,,False,True,False,False
96,p185-200320-301429-samba.c,BVAL|DEBUG|DEBUGADD|MIN|NT_STATUS_IS_OK|SBVAL|SIVAL|SMB_VFS_GET_SHADOW_COPY_DATA|TALLOC_FREE|create_volume_objectid|file_set_sparse|fsp_fnum_dbg|fsp_str_dbg|memcpy|memset|nt_errstr|push_file_id_16|sid_parse|sid_string_dbg|sid_to_uid|smb_fname_str_dbg|srvstr_push|talloc_array|talloc_zero|talloc_zero_array|vfs_stat_fsp,BVAL|DEBUG|DEBUGADD|MIN|NT_STATUS_IS_OK|SBVAL|SIVAL|SMB_VFS_GET_SHADOW_COPY_DATA|TALLOC_FREE|create_volume_objectid|file_set_sparse|fsp_fnum_dbg|fsp_str_dbg|memcpy|memset|nt_errstr|push_file_id_16|sid_parse|sid_string_dbg|sid_to_uid|smb_fname_str_dbg|srvstr_push|talloc_array|talloc_zero|talloc_zero_array|vfs_stat_fsp,True,True,False,False
98,p187-200379-302095-radare2.c,,,False,True,False,False
99,p188-200695-308163-linux.c,,,False,True,False,False
100,p189-200781-309831-ncurses.c,UChar|isdigit|isgraph,UChar|isdigit|isgraph,True,True,False,False
102,p190-200895-312399-vim.c,call_callback|dict_alloc_lock,call_callback|dict_alloc_lock,True,True,False,False
101,p19-195063-220924-gpac.c,gf_filter_pid_is_eos|gf_filter_pid_would_block,gf_filter_pid_is_eos|gf_filter_pid_would_block,True,True,False,False
103,p191-200934-313134-libvirt.c,STRNEQ|fprintf|virBufferContentAndReset|virDomainDiskSourceFormat|virStorageSourceNewFromBackingAbsolute,STRNEQ|fprintf|virBufferContentAndReset|virDomainDiskSourceFormat|virStorageSourceNewFromBackingAbsolute,True,True,False,False
104,p192-200976-313850-vim.c,LT_POS|unadjust_for_sel,LT_POS|unadjust_for_sel,True,True,False,False
105,p193-201007-314536-pjproject.c,,,False,True,False,False
106,p194-201343-317271-linux.c,,,False,True,False,False
107,p195-201353-318099-wireless-drivers.c,rsi_find_bulk_in_and_out_endpoints|rsi_usb_init_rx,rsi_find_bulk_in_and_out_endpoints|rsi_usb_init_rx,True,True,False,False
