id,prediction
p248-205806-372352-Singular.c,Fixing
p249-205823-373535-ovs.c,Fixing
p25-195091-221631-tensorflow.c,Not_Fixing
p250-206025-376350-evolution-data-server.c,Fixing
p251-206043-376678-gimp.c,Fixing
p252-206044-376682-tigervnc.c,Fixing
p254-206273-379671-radare2.c,Fixing
p256-206555-382797-php-src.c,Fixing
p257-206588-383316-php-src.c,Fixing
p259-206639-384201-linux.c,Not_Fixing
p260-206670-384677-nbdkit.c,Not_Fixing
p261-206676-384767-vim.c,Not_Fixing
p262-206677-384803-vim.c,Fixing
p263-206771-386565-qcad.c,Fixing
p264-206781-386750-linux.c,Fixing
p266-206845-387593-linux.c,Fixing
p267-206942-389676-vim.c,Fixing
p268-206946-389760-jasper.c,Not_Fixing
p269-207068-391627-linux.c,Fixing
p27-195095-221678-e2guardian.c,Not_Fixing
p270-207069-391628-linux.c,Fixing
p271-207150-393528-squirrel.c,Not_Fixing
p272-207461-397644-autotrace.c,Not_Fixing
p273-207520-398518-rizin.c,Fixing
p274-207700-400109-EternalTerminal.c,Not_Fixing
p275-207703-400103-EternalTerminal.c,Not_Fixing
p276-207719-400409-vim.c,Fixing
p277-207753-400735-linux.c,Fixing
p278-207754-400743-linux.c,Fixing
p279-207755-400779-php-src.c,Fixing
p28-195220-222666-tmate-ssh-server.c,Not_Fixing
p280-207780-401034-radare2.c,Fixing
p281-207803-401579-linux.c,Fixing
p282-207804-401525-linux.c,Fixing
p284-208107-405333-linux.c,Fixing
p285-208115-405698-linux.c,Fixing
p288-208411-409515-vim.c,Fixing
p289-208505-411896-tor.c,Fixing
p29-195230-222737-pjproject.c,Fixing
p291-208522-412117-unbound.c,Fixing
p292-208525-412190-vim.c,Fixing
p293-208535-412332-rizin.c,Not_Fixing
p294-208654-413339-php-src.c,Fixing
p295-208680-413623-radare2.c,Fixing
p286-208140-406206-util-linux.c,Fixing
p290-208506-411926-heimdal.c,Fixing
p296-208912-416366-vim.c,Fixing
p298-209026-417472-libvirt.c,Fixing
p299-209102-418795-vim.c,Not_Fixing
p3-194994-218852-tensorflow.c,Not_Fixing
p30-195231-222739-gpac.c,Fixing
p300-209801-421378-mujs.c,Fixing
p301-209931-424522-FreeRDP.c,Fixing
p303-210050-427153-lua.c,Not_Fixing
p302-209955-424969-linux.c,Fixing
p304-210090-427707-file.c,Fixing
p305-210203-430335-linux.c,Fixing
p306-210204-430380-linux.c,Fixing
p307-210206-430470-squid.c,Fixing
p309-210271-432093-vim.c,Fixing
p31-195233-222906-tensorflow.c,Fixing
p310-210273-432152-mongo.c,Fixing
p311-210278-432247-unicorn.c,Fixing
p312-210282-432346-qemu.c,Not_Fixing
p313-210283-432351-dpdk.c,Fixing
p314-210284-432352-dpdk.c,Fixing
p315-210393-434093-vim.c,Fixing
p316-210420-434902-ghostpdl.c,Not_Fixing
p317-210453-435409-ghostpdl.c,Not_Fixing
p318-210484-436066-linux.c,Not_Fixing
p320-210527-437003-linux.c,Not_Fixing
p321-210551-437291-oniguruma.c,Fixing
p322-210570-437671-radare2.c,Fixing
p319-210520-436990-vim.c,Fixing
p323-210571-437708-linux.c,Fixing
p324-210620-438686-linux.c,Fixing
p325-210636-438876-linux.c,Not_Fixing
p308-210252-431633-ImageMagick.c,Fixing
p326-210669-439114-ImageMagick6.c,Fixing
p328-210700-439495-squashfs-tools.c,Fixing
p329-210701-439495-squashfs-tools.c,Fixing
p33-195237-223089-ImageMagick.c,Fixing
p330-210702-439500-squashfs-tools.c,Fixing
p331-210834-440872-xserver.c,Not_Fixing
p327-210692-439266-ImageMagick6.c,Fixing
p332-210866-441822-xserver.c,Fixing
p333-210887-442189-qemu.c,Fixing
p334-210896-442587-spice.c,Fixing
p335-210904-442815-curl.c,Fixing
p336-210910-442959-vim.c,Fixing
p337-210928-443152-linux.c,Fixing
p338-210944-443298-vim.c,Not_Fixing
p339-211090-444900-cifs-utils.c,Fixing
p34-195264-223368-pcre2.c,Not_Fixing
p340-211102-445995-file-roller.c,Fixing
p341-211103-445881-file-roller.c,Fixing
p342-211110-446058-libtiff.c,Fixing
p343-211113-446096-linux.c,Not_Fixing
p344-211126-446279-libmobi.c,Fixing
p346-211179-447053-exiv2.c,Fixing
p345-211136-446416-rizin.c,Fixing
p347-211181-447231-php-src.c,Fixing
p348-211471-448562-frr.c,Not_Fixing
p35-195274-223728-tensorflow.c,Fixing
p350-211506-448912-zlib.c,Not_Fixing
p351-211563-449294-vim.c,Fixing
p352-211567-449321-clamav-devel.c,Not_Fixing
p353-211695-450764-vim.c,Fixing
p355-211700-450830-linux.c,Fixing
p354-211699-450812-gnulib.c,Not_Fixing
p359-211845-452391-ImageMagick6.c,Not_Fixing
p36-195291-224153-tensorflow.c,Fixing
p360-211868-452994-nf.c,Not_Fixing
p358-211842-452377-vim.c,Fixing
p357-211785-451888-jasper.c,Fixing
p362-211915-453265-jasper.c,Not_Fixing
p363-212083-454759-linux.c,Fixing
p364-212144-455177-libmobi.c,Fixing
p361-211877-453109-libexpat.c,Fixing
p365-212152-455356-bash.c,Not_Fixing
p366-212339-457772-icecast-server.c,Not_Fixing
p367-212407-459029-varnish-cache.c,Fixing
p368-212414-459107-linux.c,Fixing
p369-212433-459400-vim.c,Not_Fixing
p37-195293-224154-mruby.c,Fixing
p370-212436-459524-linux.c,Not_Fixing
p371-212818-462278-pjproject.c,Fixing
p372-212822-462316-ghostpdl.c,Fixing
p374-212834-462409-rsyslog.c,Fixing
p375-212857-462511-vim.c,Fixing
p377-212927-463051-qemu.c,Not_Fixing
p378-212934-463134-cyrus-imapd.c,Fixing
p379-212955-463476-linux.c,Fixing
p38-195294-224181-tensorflow.c,Not_Fixing
p380-213037-464942-php-src.c,Not_Fixing
p381-213075-465854-linux.c,Fixing
p382-213370-468349-glib.c,Fixing
p383-213515-471902-vim.c,Fixing
p384-213528-472123-linux.c,Not_Fixing
p385-213998-474434-libtpms.c,Fixing
p386-214003-474462-libvncserver.c,Fixing
p387-214124-475987-chafa.c,Fixing
p388-214160-476103-linux.c,Not_Fixing
p389-214276-477273-linux.c,Fixing
p39-195295-224192-mruby.c,Fixing
p390-214282-477380-radare2.c,Fixing
p391-214335-477800-ceph.c,Fixing
p392-214336-477803-linux.c,Fixing
p393-214339-477811-linux.c,Fixing
p394-214358-477946-clamav-devel.c,Not_Fixing
p395-214364-477975-php-src.c,Fixing
p396-214909-481267-linux.c,Not_Fixing
p397-214948-481787-nagioscore.c,Fixing
p398-214997-482533-liblouis.c,Fixing
p399-215038-482692-gst-plugins-good.c,Not_Fixing
p4-194996-218933-tensorflow.c,Not_Fixing
p40-195296-224208-uWebSockets.c,Fixing
p400-215073-483053-linux.c,Fixing
p401-215103-483469-mongo.c,Fixing
p402-215142-484063-open62541.c,Fixing
p403-215188-484732-libmobi.c,Fixing
p404-215262-486796-qemu.c,Fixing
p406-215312-487618-linux-2.6.c,Fixing
p407-215374-488919-linux-2.6.c,Fixing
p408-215391-489124-linux-2.6.c,Not_Fixing
p409-215399-489215-linux-2.6.c,Fixing
p41-195308-224277-flatpak.c,Not_Fixing
p410-215400-489221-linux-2.6.c,Fixing
p405-215264-486837-perl5.c,Fixing
p411-215549-491979-gzip.c,Fixing
p412-215921-497809-grep.c,Fixing
p413-215948-498160-nettle.c,Fixing
p414-216027-498918-tar.c,Fixing
p415-216126-500044-openssl.c,Fixing
p416-216202-500663-libssh.c,Fixing
p417-216515-502735-openssl.c,Fixing
p419-216654-503985-core.c,Fixing
p42-195309-224281-squid.c,Fixing
p420-216701-504608-libtiff.c,Not_Fixing
p421-216726-505463-openssl.c,Fixing
p422-216767-505654-core.c,Fixing
p423-216800-506428-core.c,Fixing
p424-216812-506696-openssl.c,Not_Fixing
p425-216861-507778-openssl.c,Not_Fixing
p426-216903-508874-server.c,Fixing
p427-216906-509510-server.c,Not_Fixing
p429-216945-512825-server.c,Not_Fixing
p43-195328-224472-gpac.c,Fixing
p430-216946-513202-server.c,Fixing
p432-217176-517437-monit.c,Fixing
p433-217459-521488-JUCE.c,Fixing
p434-217547-522329-libMeshb.c,Not_Fixing
p44-195331-224570-tensorflow.c,Not_Fixing
p45-195334-224728-gpac.c,Fixing
p46-195340-224862-tensorflow.c,Not_Fixing
p47-195343-224891-tensorflow.c,Fixing
p48-195385-224964-flatpak.c,Fixing
p49-195388-225062-postgres.c,Not_Fixing
p5-194998-219032-tensorflow.c,Fixing
p50-195389-225086-tensorflow.c,Not_Fixing
p51-195391-225125-tensorflow.c,Fixing
p52-195398-225383-v4l2loopback.c,Fixing
p53-195399-225473-tensorflow.c,Fixing
p54-195402-225547-tensorflow.c,Not_Fixing
p55-195403-225552-tensorflow.c,Not_Fixing
p56-195404-225563-tensorflow.c,Fixing
p435-217551-522438-elfspirit.c,Fixing
p57-195405-225566-ImageMagick6.c,Fixing
p58-195409-226029-gpac.c,Fixing
p59-195410-226433-tensorflow.c,Fixing
p6-195017-219912-gpac.c,Fixing
p60-195471-227022-weechat.c,Fixing
p62-195626-229165-qemu.c,Fixing
p63-195629-229337-tensorflow.c,Fixing
p61-195565-228563-hhvm.c,Fixing
p64-195665-230302-njs.c,Fixing
p66-195691-231012-mruby.c,Fixing
p67-195692-231048-FreeRTOS-Kernel.c,Not_Fixing
p65-195670-230394-pjproject.c,Fixing
p68-195720-231710-mvfst.c,Fixing
p69-195740-232289-libjpeg.c,Not_Fixing
p7-195019-219931-tensorflow.c,Not_Fixing
p70-195741-232287-libjpeg.c,Not_Fixing
p72-195752-232405-tensorflow.c,Fixing
p73-195768-232839-tensorflow.c,Not_Fixing
p74-195800-233862-deark.c,Fixing
p75-195801-233867-php-src.c,Not_Fixing
p76-195908-234731-linux.c,Fixing
p77-195909-234875-ImageMagick.c,Not_Fixing
p78-195954-235642-pjproject.c,Fixing
p79-195965-235765-tensorflow.c,Not_Fixing
p8-195022-219947-glewlwyd.c,Fixing
p80-195984-236125-gpac.c,Not_Fixing
p81-196276-237885-lsquic.c,Fixing
p82-196316-238322-barebox.c,Fixing
p83-196328-238803-vim.c,Not_Fixing
p84-196578-240276-vim.c,Fixing
p85-196587-240595-tensorflow.c,Fixing
p86-196611-241040-booth.c,Fixing
p87-196621-241311-mruby.c,Fixing
p88-196629-241369-tensorflow.c,Fixing
p89-196689-242619-tensorflow.c,Not_Fixing
p9-195023-220021-tensorflow.c,Not_Fixing
p90-196691-242637-gpac.c,Fixing
p92-196705-242926-tensorflow.c,Fixing
p93-196790-245140-tensorflow.c,Fixing
p95-196829-245921-tensorflow.c,Not_Fixing
p94-196801-245434-gpac.c,Fixing
p96-196834-246207-tensorflow.c,Fixing
p97-196841-246237-furnace.c,Fixing
p98-196846-246495-tensorflow.c,Fixing
p99-196860-246693-gpac.c,Fixing
