id,project,prediction,before_func,after_func
183868_CVE-2011-2789,chrome,Not_Fixing,"void PPB_URLLoader_Impl::LastPluginRefWasDeleted(bool instance_destroyed) {
  Resource::LastPluginRefWasDeleted(instance_destroyed);
  if (instance_destroyed) {
    loader_.reset();
  }
 }
","void PPB_URLLoader_Impl::LastPluginRefWasDeleted(bool instance_destroyed) {
void PPB_URLLoader_Impl::ClearInstance() {
  Resource::ClearInstance();
  loader_.reset();
 }
"
183870_CVE-2011-2789,chrome,Not_Fixing,"void Resource::LastPluginRefWasDeleted(bool instance_destroyed) {
   DCHECK(resource_id_ != 0);
   instance()->module()->GetCallbackTracker()->PostAbortForResource(
       resource_id_);
   resource_id_ = 0;
  if (instance_destroyed)
    instance_ = NULL;
 }
","void Resource::LastPluginRefWasDeleted(bool instance_destroyed) {
void Resource::LastPluginRefWasDeleted() {
   DCHECK(resource_id_ != 0);
   instance()->module()->GetCallbackTracker()->PostAbortForResource(
       resource_id_);
   resource_id_ = 0;
 }
"
183875_CVE-2011-2789,chrome,Not_Fixing,"uint32 ResourceTracker::GetLiveObjectsForInstance(
    PP_Instance instance) const {
   InstanceMap::const_iterator found = instance_map_.find(instance);
   if (found == instance_map_.end())
     return 0;
  return static_cast<uint32>(found->second->resources.size() +
                              found->second->object_vars.size());
 }
","uint32 ResourceTracker::GetLiveObjectsForInstance(
    PP_Instance instance) const {
   InstanceMap::const_iterator found = instance_map_.find(instance);
   if (found == instance_map_.end())
     return 0;
  return static_cast<uint32>(found->second->ref_resources.size() +
                              found->second->object_vars.size());
 }
"
183882_CVE-2011-2790,chrome,Not_Fixing," void GraphicsContext::drawFocusRing(const Path& path, int width, int offset, const Color& color)
 {
 }
"," void GraphicsContext::drawFocusRing(const Path& path, int width, int offset, const Color& color)
 {
    notImplemented();
 }
"
183887_CVE-2011-2793,chrome,Not_Fixing," void LiveSyncTest::SetupMockGaiaResponses() {
   username_ = ""user@gmail.com"";
   password_ = ""password"";
  factory_.reset(new FakeURLFetcherFactory());
   factory_->SetFakeResponse(kClientLoginUrl, ""SID=sid\nLSID=lsid"", true);
   factory_->SetFakeResponse(kGetUserInfoUrl, ""email=user@gmail.com"", true);
   factory_->SetFakeResponse(kIssueAuthTokenUrl, ""auth"", true);
  factory_->SetFakeResponse(kSearchDomainCheckUrl, "".google.com"", true);
  URLFetcher::set_factory(factory_.get());
}
"," void LiveSyncTest::SetupMockGaiaResponses() {
   username_ = ""user@gmail.com"";
   password_ = ""password"";
  integration_factory_.reset(new URLFetcherFactory());
  factory_.reset(new FakeURLFetcherFactory(integration_factory_.get()));
   factory_->SetFakeResponse(kClientLoginUrl, ""SID=sid\nLSID=lsid"", true);
   factory_->SetFakeResponse(kGetUserInfoUrl, ""email=user@gmail.com"", true);
   factory_->SetFakeResponse(kIssueAuthTokenUrl, ""auth"", true);
  factory_->SetFakeResponse(kSearchDomainCheckUrl, "".google.com"", true);
  URLFetcher::set_factory(factory_.get());
}
"
183896_CVE-2011-2795,chrome,Not_Fixing,"PassRefPtr<DocumentFragment> createFragmentFromSource(const String& markup, Element* contextElement, ExceptionCode& ec)
 {
     Document* document = contextElement->document();
     RefPtr<DocumentFragment> fragment = DocumentFragment::create(document);

    if (document->isHTMLDocument()) {
        fragment->parseHTML(markup, contextElement);
        return fragment;
    }

    bool wasValid = fragment->parseXML(markup, contextElement);
    if (!wasValid) {
        ec = INVALID_STATE_ERR;
        return 0;
    }
     return fragment.release();
 }
","PassRefPtr<DocumentFragment> createFragmentFromSource(const String& markup, Element* contextElement, ExceptionCode& ec)
PassRefPtr<DocumentFragment> createFragmentForInnerOuterHTML(const String& markup, Element* contextElement, ExceptionCode& ec)
 {
     Document* document = contextElement->document();
     RefPtr<DocumentFragment> fragment = DocumentFragment::create(document);

    if (document->isHTMLDocument()) {
        fragment->parseHTML(markup, contextElement);
        return fragment;
    }

    bool wasValid = fragment->parseXML(markup, contextElement);
    if (!wasValid) {
        ec = INVALID_STATE_ERR;
        return 0;
    }
     return fragment.release();
 }
"
183904_CVE-2011-2797,chrome,Not_Fixing," void AutofillManager::OnLoadedAutofillHeuristics(
     const std::string& heuristic_xml) {
  UploadRequired upload_required;
   FormStructure::ParseQueryResponse(heuristic_xml,
                                     form_structures_.get(),
                                    &upload_required,
                                     *metric_logger_);
 }
"," void AutofillManager::OnLoadedAutofillHeuristics(
     const std::string& heuristic_xml) {
   FormStructure::ParseQueryResponse(heuristic_xml,
                                     form_structures_.get(),
                                     *metric_logger_);
 }
"
183906_CVE-2011-2799,chrome,Not_Fixing,"static void webkit_web_view_settings_notify(WebKitWebSettings* webSettings, GParamSpec* pspec, WebKitWebView* webView)
{
    Settings* settings = core(webView)->settings();

    const gchar* name = g_intern_string(pspec->name);
    GValue value = { 0, { { 0 } } };
    g_value_init(&value, pspec->value_type);
    g_object_get_property(G_OBJECT(webSettings), name, &value);

    if (name == g_intern_string(""default-encoding""))
        settings->setDefaultTextEncodingName(g_value_get_string(&value));
    else if (name == g_intern_string(""cursive-font-family""))
        settings->setCursiveFontFamily(g_value_get_string(&value));
    else if (name == g_intern_string(""default-font-family""))
        settings->setStandardFontFamily(g_value_get_string(&value));
    else if (name == g_intern_string(""fantasy-font-family""))
        settings->setFantasyFontFamily(g_value_get_string(&value));
    else if (name == g_intern_string(""monospace-font-family""))
        settings->setFixedFontFamily(g_value_get_string(&value));
    else if (name == g_intern_string(""sans-serif-font-family""))
        settings->setSansSerifFontFamily(g_value_get_string(&value));
    else if (name == g_intern_string(""serif-font-family""))
        settings->setSerifFontFamily(g_value_get_string(&value));
    else if (name == g_intern_string(""default-font-size""))
        settings->setDefaultFontSize(pixelsFromSize(webView, g_value_get_int(&value)));
    else if (name == g_intern_string(""default-monospace-font-size""))
        settings->setDefaultFixedFontSize(pixelsFromSize(webView, g_value_get_int(&value)));
    else if (name == g_intern_string(""minimum-font-size""))
        settings->setMinimumFontSize(pixelsFromSize(webView, g_value_get_int(&value)));
    else if (name == g_intern_string(""minimum-logical-font-size""))
        settings->setMinimumLogicalFontSize(pixelsFromSize(webView, g_value_get_int(&value)));
    else if (name == g_intern_string(""enforce-96-dpi""))
        webkit_web_view_screen_changed(GTK_WIDGET(webView), NULL);
    else if (name == g_intern_string(""auto-load-images""))
        settings->setLoadsImagesAutomatically(g_value_get_boolean(&value));
    else if (name == g_intern_string(""auto-shrink-images""))
        settings->setShrinksStandaloneImagesToFit(g_value_get_boolean(&value));
    else if (name == g_intern_string(""print-backgrounds""))
        settings->setShouldPrintBackgrounds(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-scripts""))
        settings->setJavaScriptEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-plugins""))
        settings->setPluginsEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-dns-prefetching""))
        settings->setDNSPrefetchingEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""resizable-text-areas""))
        settings->setTextAreasAreResizable(g_value_get_boolean(&value));
    else if (name == g_intern_string(""user-stylesheet-uri""))
        settings->setUserStyleSheetLocation(KURL(KURL(), g_value_get_string(&value)));
    else if (name == g_intern_string(""enable-developer-extras""))
        settings->setDeveloperExtrasEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-private-browsing""))
        settings->setPrivateBrowsingEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-caret-browsing""))
        settings->setCaretBrowsingEnabled(g_value_get_boolean(&value));
#if ENABLE(DATABASE)
    else if (name == g_intern_string(""enable-html5-database"")) {
        AbstractDatabase::setIsAvailable(g_value_get_boolean(&value));
    }
#endif
    else if (name == g_intern_string(""enable-html5-local-storage""))
        settings->setLocalStorageEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-xss-auditor""))
        settings->setXSSAuditorEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-spatial-navigation""))
        settings->setSpatialNavigationEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-frame-flattening""))
        settings->setFrameFlatteningEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""javascript-can-open-windows-automatically""))
        settings->setJavaScriptCanOpenWindowsAutomatically(g_value_get_boolean(&value));
    else if (name == g_intern_string(""javascript-can-access-clipboard""))
        settings->setJavaScriptCanAccessClipboard(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-offline-web-application-cache""))
        settings->setOfflineWebApplicationCacheEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""editing-behavior""))
        settings->setEditingBehaviorType(static_cast<WebCore::EditingBehaviorType>(g_value_get_enum(&value)));
    else if (name == g_intern_string(""enable-universal-access-from-file-uris""))
        settings->setAllowUniversalAccessFromFileURLs(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-file-access-from-file-uris""))
        settings->setAllowFileAccessFromFileURLs(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-dom-paste""))
        settings->setDOMPasteAllowed(g_value_get_boolean(&value));
    else if (name == g_intern_string(""tab-key-cycles-through-elements"")) {
        Page* page = core(webView);
        if (page)
            page->setTabKeyCyclesThroughElements(g_value_get_boolean(&value));
    } else if (name == g_intern_string(""enable-site-specific-quirks""))
        settings->setNeedsSiteSpecificQuirks(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-page-cache""))
        settings->setUsesPageCache(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-java-applet""))
        settings->setJavaEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-hyperlink-auditing""))
        settings->setHyperlinkAuditingEnabled(g_value_get_boolean(&value));
 
 #if ENABLE(SPELLCHECK)
     else if (name == g_intern_string(""spell-checking-languages"")) {
        WebKit::EditorClient* client = static_cast<WebKit::EditorClient*>(core(webView)->editorClient());
        static_cast<WebKit::TextCheckerClientEnchant*>(client->textChecker())->updateSpellCheckingLanguage(g_value_get_string(&value));
     }
 #endif
 
#if ENABLE(WEBGL)
    else if (name == g_intern_string(""enable-webgl""))
        settings->setWebGLEnabled(g_value_get_boolean(&value));
#endif

    else if (!g_object_class_find_property(G_OBJECT_GET_CLASS(webSettings), name))
        g_warning(""Unexpected setting '%s'"", name);
    g_value_unset(&value);
}
","static void webkit_web_view_settings_notify(WebKitWebSettings* webSettings, GParamSpec* pspec, WebKitWebView* webView)
{
    Settings* settings = core(webView)->settings();

    const gchar* name = g_intern_string(pspec->name);
    GValue value = { 0, { { 0 } } };
    g_value_init(&value, pspec->value_type);
    g_object_get_property(G_OBJECT(webSettings), name, &value);

    if (name == g_intern_string(""default-encoding""))
        settings->setDefaultTextEncodingName(g_value_get_string(&value));
    else if (name == g_intern_string(""cursive-font-family""))
        settings->setCursiveFontFamily(g_value_get_string(&value));
    else if (name == g_intern_string(""default-font-family""))
        settings->setStandardFontFamily(g_value_get_string(&value));
    else if (name == g_intern_string(""fantasy-font-family""))
        settings->setFantasyFontFamily(g_value_get_string(&value));
    else if (name == g_intern_string(""monospace-font-family""))
        settings->setFixedFontFamily(g_value_get_string(&value));
    else if (name == g_intern_string(""sans-serif-font-family""))
        settings->setSansSerifFontFamily(g_value_get_string(&value));
    else if (name == g_intern_string(""serif-font-family""))
        settings->setSerifFontFamily(g_value_get_string(&value));
    else if (name == g_intern_string(""default-font-size""))
        settings->setDefaultFontSize(pixelsFromSize(webView, g_value_get_int(&value)));
    else if (name == g_intern_string(""default-monospace-font-size""))
        settings->setDefaultFixedFontSize(pixelsFromSize(webView, g_value_get_int(&value)));
    else if (name == g_intern_string(""minimum-font-size""))
        settings->setMinimumFontSize(pixelsFromSize(webView, g_value_get_int(&value)));
    else if (name == g_intern_string(""minimum-logical-font-size""))
        settings->setMinimumLogicalFontSize(pixelsFromSize(webView, g_value_get_int(&value)));
    else if (name == g_intern_string(""enforce-96-dpi""))
        webkit_web_view_screen_changed(GTK_WIDGET(webView), NULL);
    else if (name == g_intern_string(""auto-load-images""))
        settings->setLoadsImagesAutomatically(g_value_get_boolean(&value));
    else if (name == g_intern_string(""auto-shrink-images""))
        settings->setShrinksStandaloneImagesToFit(g_value_get_boolean(&value));
    else if (name == g_intern_string(""print-backgrounds""))
        settings->setShouldPrintBackgrounds(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-scripts""))
        settings->setJavaScriptEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-plugins""))
        settings->setPluginsEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-dns-prefetching""))
        settings->setDNSPrefetchingEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""resizable-text-areas""))
        settings->setTextAreasAreResizable(g_value_get_boolean(&value));
    else if (name == g_intern_string(""user-stylesheet-uri""))
        settings->setUserStyleSheetLocation(KURL(KURL(), g_value_get_string(&value)));
    else if (name == g_intern_string(""enable-developer-extras""))
        settings->setDeveloperExtrasEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-private-browsing""))
        settings->setPrivateBrowsingEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-caret-browsing""))
        settings->setCaretBrowsingEnabled(g_value_get_boolean(&value));
#if ENABLE(DATABASE)
    else if (name == g_intern_string(""enable-html5-database"")) {
        AbstractDatabase::setIsAvailable(g_value_get_boolean(&value));
    }
#endif
    else if (name == g_intern_string(""enable-html5-local-storage""))
        settings->setLocalStorageEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-xss-auditor""))
        settings->setXSSAuditorEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-spatial-navigation""))
        settings->setSpatialNavigationEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-frame-flattening""))
        settings->setFrameFlatteningEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""javascript-can-open-windows-automatically""))
        settings->setJavaScriptCanOpenWindowsAutomatically(g_value_get_boolean(&value));
    else if (name == g_intern_string(""javascript-can-access-clipboard""))
        settings->setJavaScriptCanAccessClipboard(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-offline-web-application-cache""))
        settings->setOfflineWebApplicationCacheEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""editing-behavior""))
        settings->setEditingBehaviorType(static_cast<WebCore::EditingBehaviorType>(g_value_get_enum(&value)));
    else if (name == g_intern_string(""enable-universal-access-from-file-uris""))
        settings->setAllowUniversalAccessFromFileURLs(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-file-access-from-file-uris""))
        settings->setAllowFileAccessFromFileURLs(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-dom-paste""))
        settings->setDOMPasteAllowed(g_value_get_boolean(&value));
    else if (name == g_intern_string(""tab-key-cycles-through-elements"")) {
        Page* page = core(webView);
        if (page)
            page->setTabKeyCyclesThroughElements(g_value_get_boolean(&value));
    } else if (name == g_intern_string(""enable-site-specific-quirks""))
        settings->setNeedsSiteSpecificQuirks(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-page-cache""))
        settings->setUsesPageCache(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-java-applet""))
        settings->setJavaEnabled(g_value_get_boolean(&value));
    else if (name == g_intern_string(""enable-hyperlink-auditing""))
        settings->setHyperlinkAuditingEnabled(g_value_get_boolean(&value));
 
 #if ENABLE(SPELLCHECK)
     else if (name == g_intern_string(""spell-checking-languages"")) {
        gboolean enableSpellChecking;
        g_object_get(G_OBJECT(webSettings), ""enable-spell-checking"", &enableSpellChecking, NULL);
        if (enableSpellChecking) {
            WebKit::EditorClient* client = static_cast<WebKit::EditorClient*>(core(webView)->editorClient());
            static_cast<WebKit::TextCheckerClientEnchant*>(client->textChecker())->updateSpellCheckingLanguage(g_value_get_string(&value));
        }
     }
 #endif
 
#if ENABLE(WEBGL)
    else if (name == g_intern_string(""enable-webgl""))
        settings->setWebGLEnabled(g_value_get_boolean(&value));
#endif

    else if (!g_object_class_find_property(G_OBJECT_GET_CLASS(webSettings), name))
        g_warning(""Unexpected setting '%s'"", name);
    g_value_unset(&value);
}
"
183912_CVE-2011-2802,chrome,Not_Fixing,"void Dispatcher::AddStatus(const std::string& pattern) {
  mg_set_uri_callback(context_, (root_ + pattern).c_str(), &SendStatus, NULL);
 }
","void Dispatcher::AddStatus(const std::string& pattern) {
void Dispatcher::AddHealthz(const std::string& pattern) {
  mg_set_uri_callback(context_, (root_ + pattern).c_str(), &SendHealthz, NULL);
}

void Dispatcher::AddLog(const std::string& pattern) {
  mg_set_uri_callback(context_, (root_ + pattern).c_str(), &SendLog, NULL);
 }
"
183914_CVE-2011-2802,chrome,Not_Fixing,"void SendNotImplementedError(struct mg_connection* connection,
                             const struct mg_request_info* request_info,
                             void* user_data) {
  std::string body = base::StringPrintf(
      ""{\""status\"":%d,\""value\"":{\""message\"":""
      ""\""Command has not been implemented yet: %s %s\""}}"",
      kUnknownCommand, request_info->request_method, request_info->uri);

  std::string header = base::StringPrintf(
      ""HTTP/1.1 501 Not Implemented\r\n""
      ""Content-Type:application/json\r\n""
       ""Content-Length:%"" PRIuS ""\r\n""
       ""\r\n"", body.length());
 
  LOG(ERROR) << header << body;
   mg_write(connection, header.data(), header.length());
   mg_write(connection, body.data(), body.length());
 }
","void SendNotImplementedError(struct mg_connection* connection,
                             const struct mg_request_info* request_info,
                             void* user_data) {
  std::string body = base::StringPrintf(
      ""{\""status\"":%d,\""value\"":{\""message\"":""
      ""\""Command has not been implemented yet: %s %s\""}}"",
      kUnknownCommand, request_info->request_method, request_info->uri);

  std::string header = base::StringPrintf(
      ""HTTP/1.1 501 Not Implemented\r\n""
      ""Content-Type:application/json\r\n""
       ""Content-Length:%"" PRIuS ""\r\n""
       ""\r\n"", body.length());
 
   mg_write(connection, header.data(), header.length());
   mg_write(connection, body.data(), body.length());
 }
"
183915_CVE-2011-2802,chrome,Not_Fixing,"void SendStatus(struct mg_connection* connection,
                const struct mg_request_info* request_info,
                void* user_data) {
  std::string response = ""HTTP/1.1 200 OK\r\n""
                         ""Content-Length:2\r\n\r\n""
                         ""ok"";
   mg_write(connection, response.data(), response.length());
 }
","void SendStatus(struct mg_connection* connection,
void SendOkWithBody(struct mg_connection* connection,
                    const std::string& content) {
  const char* response_fmt = ""HTTP/1.1 200 OK\r\n""
                             ""Content-Length:%d\r\n\r\n""
                             ""%s"";
  std::string response = base::StringPrintf(
      response_fmt, content.length(), content.c_str());
   mg_write(connection, response.data(), response.length());
 }
"
183918_CVE-2011-2802,chrome,Not_Fixing,"void InitChromeDriverLogging(const CommandLine& command_line) {
  bool success = InitLogging(
      FILE_PATH_LITERAL(""chromedriver.log""),
      logging::LOG_TO_BOTH_FILE_AND_SYSTEM_DEBUG_LOG,
      logging::LOCK_LOG_FILE,
      logging::DELETE_OLD_LOG_FILE,
      logging::DISABLE_DCHECK_FOR_NON_OFFICIAL_RELEASE_BUILDS);
  if (!success) {
    PLOG(ERROR) << ""Unable to initialize logging"";
  }
  logging::SetLogItems(false,  // enable_process_id
                       false,  // enable_thread_id
                       true,   // enable_timestamp
                       false); // enable_tickcount
  if (command_line.HasSwitch(switches::kLoggingLevel)) {
    std::string log_level = command_line.GetSwitchValueASCII(
        switches::kLoggingLevel);
    int level = 0;
    if (base::StringToInt(log_level, &level)) {
      logging::SetMinLogLevel(level);
    } else {
      LOG(WARNING) << ""Bad log level: "" << log_level;
    }
  }
}
","void InitChromeDriverLogging(const CommandLine& command_line) {
"
183921_CVE-2011-2802,chrome,Not_Fixing,"bool SessionManager::Remove(const std::string& id) {
  std::map<std::string, Session*>::iterator it;
   Session* session;
   base::AutoLock lock(map_lock_);
   it = map_.find(id);
  if (it == map_.end()) {
    VLOG(1) << ""No such session with ID "" << id;
     return false;
  }
   session = it->second;
   map_.erase(it);
   return true;
}
","bool SessionManager::Remove(const std::string& id) {
  std::map<std::string, Session*>::iterator it;
   Session* session;
   base::AutoLock lock(map_lock_);
   it = map_.find(id);
  if (it == map_.end())
     return false;
   session = it->second;
   map_.erase(it);
   return true;
}
"
183925_CVE-2011-2803,chrome,Not_Fixing,"  void AssertObserverCount(int added_count, int removed_count,
                            int changed_count) {
     ASSERT_EQ(added_count, added_count_);
     ASSERT_EQ(removed_count, removed_count_);
    ASSERT_EQ(changed_count, changed_count_);
  }
","  void AssertObserverCount(int added_count, int removed_count,
  void AssertObserverCount(int added_count,
                           int removed_count,
                            int changed_count) {
     ASSERT_EQ(added_count, added_count_);
     ASSERT_EQ(removed_count, removed_count_);
    ASSERT_EQ(changed_count, changed_count_);
  }
"
183926_CVE-2011-2803,chrome,Not_Fixing,"  virtual void TreeNodeChanged(TreeModel* model, TreeModelNode* node) {
     changed_count_++;
   }
","  virtual void TreeNodeChanged(TreeModel* model, TreeModelNode* node) {
  virtual void TreeNodeChanged(TreeModel* model, TreeModelNode* node) OVERRIDE {
     changed_count_++;
   }
"
183927_CVE-2011-2803,chrome,Not_Fixing,"  virtual void TreeNodesAdded(TreeModel* model, TreeModelNode* parent,
                              int start, int count) {
     added_count_++;
   }
","  virtual void TreeNodesAdded(TreeModel* model, TreeModelNode* parent,
  virtual void TreeNodesAdded(TreeModel* model,
                              TreeModelNode* parent,
                              int start,
                              int count) OVERRIDE {
     added_count_++;
   }
"
183928_CVE-2011-2803,chrome,Not_Fixing,"  virtual void TreeNodesRemoved(TreeModel* model, TreeModelNode* parent,
                                int start, int count) {
     removed_count_++;
   }
","  virtual void TreeNodesRemoved(TreeModel* model, TreeModelNode* parent,
  virtual void TreeNodesRemoved(TreeModel* model,
                                TreeModelNode* parent,
                                int start,
                                int count) OVERRIDE {
     removed_count_++;
   }
"
183933_CVE-2011-2804,chrome,Not_Fixing,"  virtual void AddObserver(Observer* observer) {
     if (!observers_.size()) {
       observer->FirstObserverIsAdded(this);
     }
     observers_.AddObserver(observer);
   }
","  virtual void AddObserver(Observer* observer) {
  virtual void AddObserver(InputMethodLibrary::Observer* observer) {
     if (!observers_.size()) {
       observer->FirstObserverIsAdded(this);
     }
     observers_.AddObserver(observer);
   }
"
183936_CVE-2011-2804,chrome,Not_Fixing,"   void ChangeCurrentInputMethodFromId(const std::string& input_method_id) {
    const chromeos::InputMethodDescriptor* descriptor =
        chromeos::input_method::GetInputMethodDescriptorFromId(
             input_method_id);
     if (descriptor) {
       ChangeCurrentInputMethod(*descriptor);
    } else {
      LOG(ERROR) << ""Descriptor is not found for: "" << input_method_id;
    }
   }
","   void ChangeCurrentInputMethodFromId(const std::string& input_method_id) {
    const input_method::InputMethodDescriptor* descriptor =
        input_method::GetInputMethodDescriptorFromId(
             input_method_id);
     if (descriptor) {
       ChangeCurrentInputMethod(*descriptor);
    } else {
      LOG(ERROR) << ""Descriptor is not found for: "" << input_method_id;
    }
   }
"
183937_CVE-2011-2804,chrome,Not_Fixing,"   virtual void ChangeInputMethod(const std::string& input_method_id) {
    tentative_current_input_method_id_ = input_method_id;
     if (ibus_daemon_process_handle_ == base::kNullProcessHandle &&
        chromeos::input_method::IsKeyboardLayout(input_method_id)) {
       ChangeCurrentInputMethodFromId(input_method_id);
    } else {
      StartInputMethodDaemon();
      if (!ChangeInputMethodViaIBus(input_method_id)) {
        VLOG(1) << ""Failed to change the input method to "" << input_method_id
                << "" (deferring)"";
      }
    }
  }
","   virtual void ChangeInputMethod(const std::string& input_method_id) {
    tentative_current_input_method_id_ = input_method_id;
     if (ibus_daemon_process_handle_ == base::kNullProcessHandle &&
        input_method::IsKeyboardLayout(input_method_id)) {
       ChangeCurrentInputMethodFromId(input_method_id);
    } else {
      StartInputMethodDaemon();
      if (!ChangeInputMethodViaIBus(input_method_id)) {
        VLOG(1) << ""Failed to change the input method to "" << input_method_id
                << "" (deferring)"";
      }
    }
  }
"
183940_CVE-2011-2804,chrome,Not_Fixing,"   bool ContainOnlyOneKeyboardLayout(
      const ImeConfigValue& value) {
    return (value.type == ImeConfigValue::kValueTypeStringList &&
             value.string_list_value.size() == 1 &&
            chromeos::input_method::IsKeyboardLayout(
                 value.string_list_value[0]));
   }
","   bool ContainOnlyOneKeyboardLayout(
      const input_method::ImeConfigValue& value) {
    return (value.type == input_method::ImeConfigValue::kValueTypeStringList &&
             value.string_list_value.size() == 1 &&
            input_method::IsKeyboardLayout(
                 value.string_list_value[0]));
   }
"
183941_CVE-2011-2804,chrome,Not_Fixing,"bool FindAndUpdateProperty(const chromeos::ImeProperty& new_prop,
                           chromeos::ImePropertyList* prop_list) {
   for (size_t i = 0; i < prop_list->size(); ++i) {
    chromeos::ImeProperty& prop = prop_list->at(i);
     if (prop.key == new_prop.key) {
       const int saved_id = prop.selection_item_id;
      prop = new_prop;
      prop.selection_item_id = saved_id;
      return true;
    }
  }
  return false;
}
","bool FindAndUpdateProperty(const chromeos::ImeProperty& new_prop,
bool FindAndUpdateProperty(
    const chromeos::input_method::ImeProperty& new_prop,
    chromeos::input_method::ImePropertyList* prop_list) {
   for (size_t i = 0; i < prop_list->size(); ++i) {
    chromeos::input_method::ImeProperty& prop = prop_list->at(i);
     if (prop.key == new_prop.key) {
       const int saved_id = prop.selection_item_id;
      prop = new_prop;
      prop.selection_item_id = saved_id;
      return true;
    }
  }
  return false;
}
"
