count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
33,p128-198316-272325-gpac.c,GF_LOG|gf_list_count|gf_list_enum,GF_LOG|gf_list_count|gf_list_enum,True,True,False,False
34,p129-198349-273050-tensorflow.c,,,False,True,False,False
35,p13-195486-227282-hhvm.c,UNLIKELY|dehexchar,UNLIKELY|dehexchar,True,True,False,False
37,p131-198372-273279-FFmpeg.c,,,False,True,False,False
38,p132-198396-273769-tensorflow.c,NumDimensions,NumDimensions,True,True,False,False
39,p133-198402-274032-mruby.c,,,False,True,False,False
40,p134-198407-274041-tensorflow.c,OK,,True,False,True,False
41,p135-198409-274064-tensorflow.c,InvalidArgument|OP_REQUIRES|a_shape->unk_IsSameSize|a_shape->unk_NumElements|a_shape->unk_SummarizeValue|a_shape_flat|b_shape->unk_SummarizeValue|b_shape_flat,InvalidArgument|OP_REQUIRES|a_shape->unk_IsSameSize|a_shape->unk_NumElements|a_shape->unk_SummarizeValue|a_shape_flat|b_shape->unk_SummarizeValue|b_shape_flat,True,True,False,False
42,p136-198430-274583-tensorflow.c,,,False,True,False,False
43,p137-198440-274775-jerryscript.c,JERRY_ASSERT|LEXER_IS_UNARY_OP_TOKEN|PARSER_TRY|SCANNER_IDENTIFIER_IS_OF|SCANNER_IS_FOR_START|lexer_next_token|parser_list_free|parser_stack_free|parser_stack_pop_uint8|parser_stack_push_uint8|scanner_add_literal|scanner_check_directives|scanner_free|scanner_pop_literal_pool|scanner_push_literal_pool|scanner_raise_error|scanner_reverse_info_list|scanner_scan_post_primary_expression|scanner_scan_primary_expression|scanner_scan_primary_expression_end|scanner_scan_statement|scanner_scan_statement_end,JERRY_ASSERT|JERRY_UNLIKELY|LEXER_IS_UNARY_OP_TOKEN|PARSER_TRY|SCANNER_IDENTIFIER_IS_OF|SCANNER_IS_FOR_START|lexer_next_token|parser_list_free|parser_stack_free|parser_stack_pop_uint8|parser_stack_push_uint8|scanner_add_literal|scanner_check_directives|scanner_free|scanner_pop_literal_pool|scanner_push_literal_pool|scanner_raise_error|scanner_reverse_info_list|scanner_scan_post_primary_expression|scanner_scan_primary_expression|scanner_scan_primary_expression_end|scanner_scan_statement|scanner_scan_statement_end,True,False,False,True
44,p138-198448-274812-tensorflow.c,,,False,True,False,False
45,p139-198469-275434-gpac.c,gf_list_count|gf_list_get|isom_get_sinf_entry,gf_list_count|gf_list_get|isom_get_sinf_entry,True,True,False,False
46,p14-195488-227355-kdeconnect-kde.c,m_links.unk_end|m_pairingHandlers.unk_contains,m_links.unk_end|m_links.unk_size|m_pairingHandlers.unk_contains,True,False,False,True
47,p140-198557-277030-tensorflow.c,create_status.unk_ok|input_tensor.unk_indices|input_tensor.unk_indices().unk_dim_size,create_status.unk_ok|input_tensor.unk_indices|input_tensor.unk_indices().unk_dim_size|num_values.unk_size,True,False,False,True
48,p141-198559-277036-ghostpdl.c,,check_file_permissions_reduced|iodev_default,True,False,False,True
49,p142-198573-277662-openexr.c,,,False,True,False,False
50,p143-198585-277954-vim.c,compl_status_adding|ctrl_x_mode_line_or_eval|vim_iswordp|vim_strchr,STRLEN|compl_status_adding|ctrl_x_mode_line_or_eval|vim_iswordp|vim_strchr,True,False,False,True
51,p144-198639-279632-linux.c,copy_to_user,copy_to_user|list_empty,True,False,False,True
52,p145-198663-279961-minetest.c,,,False,True,False,False
53,p146-198733-282823-zziplib.c,fwrite|zzip_file_close|zzip_file_read,fwrite|zzip_file_close|zzip_file_read,True,True,False,False
54,p147-198763-283344-wireshark.c,BIT_IS_CLEAR|BIT_IS_SET|compute_crc8|expert_add_info_format|proto_tree_add_checksum|proto_tree_add_uint_format|proto_tree_add_uint_format_value,BIT_IS_CLEAR|BIT_IS_SET|compute_crc8|expert_add_info_format|proto_tree_add_checksum|proto_tree_add_uint_format|proto_tree_add_uint_format_value,True,True,False,False
55,p148-198837-284266-httpd.c,h2_stream_is_ready,h2_stream_is_ready,True,True,False,False
56,p149-198942-285543-gnulib.c,BE,BE,True,True,False,False
57,p15-195648-229853-libssh2.c,LIBSSH2_MACERROR|_libssh2_channel_receive_window_adjust,LIBSSH2_MACERROR|_libssh2_channel_receive_window_adjust,True,True,False,False
58,p150-198943-285598-php-src.c,xmlFreeDoc|xmlParseDocument,xmlFreeDoc|xmlParseDocument,True,True,False,False
59,p151-198944-285589-php-src.c,xmlFreeDoc|xmlParseDocument,xmlFreeDoc|xmlParseDocument,True,True,False,False
60,p152-199227-290629-redis.c,,,False,True,False,False
61,p153-199700-291448-php-src.c,EVP_CIPHER_CTX_ctrl|php_error_docref,EVP_CIPHER_CTX_ctrl|php_error_docref,True,True,False,False
62,p154-199840-293695-linux.c,,,False,True,False,False
63,p155-199860-294212-FreeRDP.c,WLog_ERR,WLog_ERR,True,True,False,False
64,p156-199894-295081-FreeRDP.c,IFCALLRESULT|WLog_ERR|free_bitmap_update|free_palette_update|update_begin_paint|update_read_bitmap_update|update_read_palette|update_read_synchronize,IFCALLRESULT|WLog_ERR|free_bitmap_update|free_palette_update|update_begin_paint|update_read_bitmap_update|update_read_palette|update_read_synchronize,True,True,False,False
65,p157-199916-295331-linux.c,S_ISFIFO|S_ISREG|current_fsuid|likely|uid_eq,S_ISFIFO|S_ISREG|current_fsuid|likely|uid_eq,True,True,False,False
66,p158-199924-295511-hermes.c,CAPTURE_IP_ASSIGN|LLVM_UNLIKELY|NEXTINST|O2REG|O3REG|O3REG(name).unk_getNumber|assert|depthTracker.unk_overflowed|encodeBoolValue|encodeDoubleValue|gcScope.unk_flushToSmallCount|gcScope.unk_getHandleCountDbg|toInt32_RJS,CAPTURE_IP_ASSIGN|LLVM_UNLIKELY|NEXTINST|O2REG|O3REG|O3REG(name).unk_getNumber|assert|depthTracker.unk_overflowed|encodeBoolValue|encodeDoubleValue|gcScope.unk_flushToSmallCount|gcScope.unk_getHandleCountDbg|toInt32_RJS,True,True,False,False
67,p159-199948-295864-libvncserver.c,*cl->unk_translateFn|Swap16IfLE|Swap32IfLE|rfbErr|rfbSendUpdateBuf,*cl->unk_translateFn|Swap16IfLE|Swap32IfLE|rfbErr|rfbSendUpdateBuf,True,True,False,False
68,p16-195649-229858-tensorflow.c,OP_REQUIRES_OK|context->unk_forward_input_or_allocate_output|logits_in.unk_IsSameSize|shape_in.unk_dim_size,OP_REQUIRES_OK|context->unk_forward_input_or_allocate_output|shape_in.unk_dim_size,True,False,True,False
70,p161-199993-296799-libvncserver.c,,,False,True,False,False
71,p162-200108-299134-sleuthkit.c,tsk_fprintf|tsk_fs_attr_print|tsk_fs_file_open_meta|tsk_fs_file_walk|tsk_fs_time_to_str,tsk_fprintf|tsk_fs_attr_print|tsk_fs_file_open_meta|tsk_fs_file_walk|tsk_fs_time_to_str,True,True,False,False
72,p163-200109-299179-libxml2.c,xmlAddChild|xmlNewDoc|xmlNewDocNode,xmlAddChild|xmlNewDoc|xmlNewDocNode,True,True,False,False
73,p164-200327-301530-php-src.c,,,False,True,False,False
69,p160-199976-296022-leptonica.c,pixFewColorsOctcubeQuant1|pixGetDepth,pixFewColorsOctcubeQuant1|pixGetDepth,True,True,False,False
74,p165-200381-302155-libxml2.c,IS_BYTE_CHAR|IS_CHAR|strchr|xmlStrdup|xmlStrstr,IS_BYTE_CHAR|IS_CHAR|strchr|xmlStrdup|xmlStrstr,True,True,False,False
75,p166-200413-302826-389-ds-base.c,ber_printf|der_alloc,ber_printf|der_alloc,True,True,False,False
76,p167-200450-303085-c-blosc2.c,pipeline_c,pipeline_c,True,True,False,False
77,p168-200462-303482-gnutls.c,,,False,True,False,False
78,p169-200525-304857-php-src.c,gdImageCreate|strlen,gdImageCreate|strlen,True,True,False,False
79,p17-195659-230086-tensorflow.c,BuildDenseFeatureReader|BuildRaggedFeatureReader|BuildSparseFeatureReader|TF_RETURN_IF_ERROR,BuildDenseFeatureReader|BuildRaggedFeatureReader|BuildSparseFeatureReader|TF_RETURN_IF_ERROR|dense_list.unk_size|ragged_splits_list.unk_size|ragged_values_list.unk_size|sparse_indices_list.unk_size|sparse_values_list.unk_size,True,False,False,True
80,p170-200621-306343-linux.c,gspca_err|reg_w|usb_ifnum_to_if,gspca_err|reg_w|usb_ifnum_to_if,True,True,False,False
81,p171-200622-306292-linux.c,gspca_err|ov518_reg_w32|usb_ifnum_to_if,gspca_err|ov518_reg_w32|usb_ifnum_to_if,True,True,False,False
82,p172-200632-306747-squid.c,SBuf|storeGetPublic|uri.unk_host|uri.unk_parse,SBuf|storeGetPublic|uri.unk_host|uri.unk_parse,True,True,False,False
83,p173-200711-308321-libexpat.c,,,False,True,False,False
84,p174-200767-309702-haproxy.c,HTTP_IS_TOKEN|h2_parse_cont_len_header|h2_prepare_htx_reqline|h2_str_to_phdr|has_forbidden_char|htx_add_endof|htx_add_header|ist|ist_find_ctl|isteq|unlikely,HTTP_IS_TOKEN|h2_parse_cont_len_header|h2_prepare_htx_reqline|h2_str_to_phdr|has_forbidden_char|htx_add_endof|htx_add_header|ist|ist_find_ctl|isteq|unlikely,True,True,False,False
85,p175-200929-313017-vim.c,undo_read_4c,undo_read_4c,True,True,False,False
86,p176-201328-316665-c-ares.c,,,False,True,False,False
87,p177-201363-318167-rpm.c,hdrblobVerifyInfo|hdrblobVerifyRegion,hdrblobVerifyInfo|hdrblobVerifyLengths|hdrblobVerifyRegion,True,False,False,True
88,p178-201415-319168-LibRaw.c,,,False,True,False,False
89,p179-201423-319215-linux.c,,capable,True,False,False,True
90,p18-195663-230153-tensorflow.c,OP_REQUIRES|Unimplemented|float_output.unk_NumElements|float_output.unk_dims|input.unk_dim_size,OP_REQUIRES|Unimplemented|float_output.unk_NumElements|float_output.unk_dims|input.unk_dim_size,True,True,False,False
91,p180-201452-319453-LibRaw.c,FORC|feof|fgetc|fread|getc,FORC|feof|fgetc|fread|getc,True,True,False,False
92,p181-201788-321574-linux.c,is_swap_pmd|mmu_notifier_invalidate_range_end|mmu_notifier_invalidate_range_start|mmu_notifier_range_init|pmd_trans_huge|pmd_trans_unstable|pte_alloc,is_swap_pmd|mmu_notifier_invalidate_range_end|mmu_notifier_invalidate_range_start|mmu_notifier_range_init|pmd_devmap|pmd_trans_huge|pmd_trans_unstable|pte_alloc,True,False,False,True
93,p182-201806-321871-ast.c,,sh_isstate,True,False,False,True
94,p183-201848-323088-slurm.c,,,False,True,False,False
95,p184-201874-325834-libarchive.c,archive_string_ensure,archive_string_ensure|max,True,False,False,True
96,p185-201881-326074-linux.c,,,False,True,False,False
97,p186-201892-326145-libuv.c,uv__idna_toascii_label|uv__utf8_decode1,uv__idna_toascii_label|uv__utf8_decode1,True,True,False,False
98,p187-202069-328360-linux.c,,,False,True,False,False
99,p188-202076-328523-linux.c,,__mark_reg_known,True,False,False,True
100,p189-202129-329989-openldap.c,BER_BVISEMPTY|ch_malloc|ldap_bv2rdn_x,BER_BVISEMPTY|ch_malloc|ldap_bv2rdn_x,True,True,False,False
101,p19-195664-230182-hermes.c,LLVM_LIKELY|createPseudoHandle|getOwnIndexed|ourValue->unk_isEmpty|selfHandle.unk_get,LLVM_LIKELY|createPseudoHandle|getOwnIndexed|ourValue->unk_isEmpty|selfHandle.unk_get,True,True,False,False
102,p190-202140-330274-ImageMagick.c,InterpolatePixelChannels|SetImageStorageClass|SyncCacheViewAuthenticPixels|fabs|sin,InterpolatePixelChannels|PerceptibleReciprocal|SetImageStorageClass|SyncCacheViewAuthenticPixels|fabs|sin,True,False,False,True
103,p191-202143-330393-linux.c,GET_PBDQC_FROM_RB|__packet_rcv_has_room|atomic_read|dev_net|net_eq|skb_csum_unnecessary|skb_shared|sock_net|test_bit|unlikely|vio_le|virtio_net_hdr_from_skb,GET_PBDQC_FROM_RB|__packet_rcv_has_room|atomic_read|dev_net|net_eq|skb_csum_unnecessary|skb_shared|sock_net|test_bit|unlikely|vio_le|virtio_net_hdr_from_skb,True,True,False,False
104,p192-202305-333146-libsolv.c,memcmp,memcmp,True,True,False,False
105,p193-202401-333841-Pillow.c,TIFFGetFieldDefaulted|TIFFRGBAImageBegin|TIFFRGBAImageGet|TIFFRGBAImageOK|TRACE|min,TIFFGetFieldDefaulted|TIFFRGBAImageBegin|TIFFRGBAImageGet|TIFFRGBAImageOK|TRACE|min,True,True,False,False
106,p194-202574-335107-tip.c,,,False,True,False,False
108,p196-202665-336269-linux.c,,,False,True,False,False
107,p195-202609-335510-wireshark.c,proto_tree_add_checksum|proto_tree_add_item|proto_tree_add_subtree_format|proto_tree_add_uint_format_value,proto_tree_add_checksum|proto_tree_add_item|proto_tree_add_subtree_format|proto_tree_add_uint_format_value,True,True,False,False
110,p198-202733-338014-mutt.c,SKIPWS|ascii_strncasecmp|cmd_handle_fatal|cmd_parse_expunge|cmd_parse_fetch|dprint|imap_next_word|mutt_atoui|mutt_error|mutt_sleep,SKIPWS|ascii_strncasecmp|cmd_handle_fatal|cmd_parse_expunge|cmd_parse_fetch|dprint|imap_next_word|mutt_atoui|mutt_error|mutt_sleep,True,True,False,False
109,p197-202689-337027-ruby.c,NIL_P,NIL_P,True,True,False,False
112,p2-195007-219451-hhvm.c,FIX_PRECISION|STR_TO_DEC|ap_php_conv_10|ap_php_conv_p2|appendchar|appendsimplestring|isascii|isdigit|islower|php_conv_fp|php_gcvt|strchr|strlen|u_wide_int|va_arg,FIX_PRECISION|STR_TO_DEC|ap_php_conv_10|ap_php_conv_p2|appendchar|appendsimplestring|isascii|isdigit|islower|php_conv_fp|php_gcvt|strchr|strlen|u_wide_int|va_arg,True,True,False,False
113,p20-195679-230580-gpac.c,gf_strdup,gf_list_count|gf_strdup,True,False,False,True
114,p200-202741-338639-linux.c,INIT_LIST_HEAD|kmalloc|list_add_tail,INIT_LIST_HEAD|kmalloc|list_add_tail|min_t,True,False,False,True
115,p201-202842-342120-linux.c,S_ISREG|fuse_invalid_attr,S_ISREG|fuse_invalid_attr,True,True,False,False
116,p202-202898-343525-linux.c,,,False,True,False,False
117,p203-203616-345161-libssh-mirror.c,buffer_shift|buffer_verify|realloc_buffer,buffer_shift|buffer_verify|realloc_buffer,True,True,False,False
118,p204-203887-346299-qemu.c,,,False,True,False,False
111,p199-202739-338501-ImageMagick.c,FormatLocaleFile,FormatLocaleFile|PerceptibleReciprocal,True,False,False,True
119,p205-203893-346340-libevent.c,CHAIN_PINNED|evbuffer_chain_should_realign,CHAIN_PINNED|evbuffer_chain_should_realign,True,True,False,False
120,p206-204031-349479-p11-kit.c,p11_rpc_buffer_get_uint32,p11_rpc_buffer_get_uint32,True,True,False,False
121,p207-204059-350367-leptonica.c,L_ERROR|L_WARNING|PROCNAME|TIFFGetField|TIFFGetFieldDefaulted|TIFFIsTiled,L_ERROR|L_WARNING|PROCNAME|TIFFGetField|TIFFGetFieldDefaulted|TIFFIsTiled,True,True,False,False
122,p208-204147-353362-linux.c,__test_and_clear_bit|is_event_supported|test_bit,__test_and_clear_bit|is_event_supported|test_bit,True,True,False,False
123,p209-204189-354690-linux.c,atomic64_dec|get_pgste|gfn_to_hva|gfn_to_memslot|kvm_is_error_hva|kvm_s390_next_dirty_cmma|kvm_second_dirty_bitmap|test_and_clear_bit,,True,False,True,False
124,p21-195680-230603-sqlite.c,,,False,True,False,False
125,p210-204190-354527-linux.c,,atomic_read,True,False,False,True
126,p211-204191-354422-linux.c,,unlikely,True,False,False,True
127,p212-204216-355497-libfuse.c,begins_with|find_mount_flag|fprintf|fuse_mnt_check_fuseblk|get_string_opt|getuid|opt_eq|sscanf,begins_with|find_mount_flag|fprintf|fuse_mnt_check_fuseblk|get_string_opt|getuid|opt_eq|sscanf,True,True,False,False
128,p213-204281-356273-libxml2.c,xz_avail,xz_avail,True,True,False,False
129,p214-204285-356309-sqlite.c,IsVirtual|assert|cannotBeFunction|sqlite3ErrorMsg|sqlite3IndexedByLookup|sqlite3MatchSpanName|sqlite3StrICmp|sqliteProcessJoin,IsVirtual|assert|cannotBeFunction|sqlite3ErrorMsg|sqlite3IndexedByLookup|sqlite3MatchSpanName|sqlite3StrICmp|sqliteProcessJoin,True,True,False,False
130,p215-204323-356720-sudo.c,CHECK|MATCHES|SET|U_|debug_decl|parse_bool|strchr|strdup|strncmp|sudo_gettime_real|sudo_strtobool|sudo_strtoid|sudo_strtomode|sudo_strtonum|sudo_warn|sudo_warnx,CHECK|ISSET|MATCHES|SET|U_|debug_decl|parse_bool|strchr|strdup|strncmp|sudo_gettime_real|sudo_strtobool|sudo_strtoid|sudo_strtomode|sudo_strtonum|sudo_warn|sudo_warnx,True,False,False,True
131,p216-204337-357032-neomutt.c,check_capabilities|imap_cmd_step|mutt_istr_startswith|mutt_socket_open,check_capabilities|imap_cmd_step|mutt_istr_startswith|mutt_socket_open,True,True,False,False
132,p217-204345-357326-openjpeg.c,assert|opj_j2k_write_plt_in_memory|opj_malloc|opj_tcd_encode_tile|opj_tcd_marker_info_create,assert|opj_j2k_write_plt_in_memory|opj_malloc|opj_tcd_encode_tile|opj_tcd_marker_info_create,True,True,False,False
133,p218-204380-358130-p11-kit.c,p11_rpc_buffer_get_byte|p11_rpc_buffer_get_uint32|serializer->unk_decode,p11_rpc_buffer_get_byte|p11_rpc_buffer_get_uint32|serializer->unk_decode,True,True,False,False
134,p219-204411-359168-openjpeg.c,opj_free|opj_malloc,opj_free|opj_malloc,True,True,False,False
135,p22-195697-231074-asylo.c,,,False,True,False,False
136,p220-204491-360762-x11vnc.c,,,False,True,False,False
138,p222-204639-362854-openexr.c,,,False,True,False,False
137,p221-204533-361275-redis.c,addReply|addReplyError|createStringObject|getDecodedObject|getLongLongFromObjectOrReply|lookupKeyRead|strcasecmp,addReply|addReplyError|createStringObject|getDecodedObject|getLongLongFromObjectOrReply|lookupKeyRead|strcasecmp,True,True,False,False
139,p223-204723-364107-linux.c,PAGE_ALIGNED|is_power_of_2,PAGE_ALIGNED|is_power_of_2,True,True,False,False
140,p224-204725-364123-linux.c,PageMlocked|clear_page_mlock|mmu_notifier_invalidate_range_only_end|pmd_page,PageLocked|VM_WARN_ON_ONCE|mmu_notifier_invalidate_range_only_end|pmd_page,True,False,False,False
141,p225-204825-366009-libyang.c,LOGVAL|LY_TREE_FOR|free|is_xmlnamechar|is_xmlnamestartchar|is_xmlws|lyxml_get_ns|memcmp|parse_ignore|strlen|strncmp,LOGVAL|LY_TREE_FOR|free|is_xmlnamechar|is_xmlnamestartchar|is_xmlws|lyxml_get_ns|memcmp|parse_ignore|strlen|strncmp,True,True,False,False
142,p226-204826-366026-libyang.c,,,False,True,False,False
143,p227-204856-366756-linux.c,IS_ERR|isdigit|nodelist_parse|nodes_subset|strcmp,IS_ERR|isdigit|nodelist_parse|nodes_empty|nodes_subset|strcmp,True,False,False,True
144,p228-204867-367048-qemu.c,BIT,BIT|DIV_ROUND_UP|MIN|cpu_to_le16|cpu_to_le32|g_free|g_malloc|get_fb_addr|get_local_mem_size|pixman_blt|pixman_fill|qemu_log_mask,True,False,False,True
145,p229-204868-367064-exiv2.c,,,False,True,False,False
146,p23-195717-231582-znc.c,"AddBuffer|CALLMOD|EchoMessage|GetIRCSock|Message.unk_GetTarget|Message.unk_GetText|Message.unk_SetChan|Message.unk_SetTarget|Message.unk_ToString|NETWORKMODULECALL|OnModCommand|OnUserTextMessage|PutIRC|PutStatus|UserCommand|m_pNetwork->unk_FindChan|m_pUser->unk_GetStatusPrefix|sTarget.unk_Equals|sTarget.unk_TrimPrefix|t_f|t_f(""Your message to {1} got lost, you are not connected ""
                        ""to IRC!"")","AddBuffer|CALLMOD|EchoMessage|GetIRCSock|Message.unk_GetTarget|Message.unk_GetText|Message.unk_SetChan|Message.unk_SetTarget|Message.unk_ToString|NETWORKMODULECALL|OnModCommand|OnUserTextMessage|PutIRC|PutStatus|UserCommand|m_pNetwork->unk_FindChan|m_pUser->unk_GetStatusPrefix|sTarget.unk_Equals|sTarget.unk_TrimPrefix|t_f|t_f(""Your message to {1} got lost, you are not connected ""
                        ""to IRC!"")",True,True,False,False
148,p231-205584-368604-hivex.c,SET_ERRNO|STREQ|close|fprintf|fstat|full_read|le32toh|le64toh,SET_ERRNO|STREQ|close|fprintf|fstat|full_read|le32toh|le64toh,True,True,False,False
149,p232-205671-370198-FreeRDP.c,calloc,calloc,True,True,False,False
150,p233-205720-370809-ImageMagick6.c,WebPPictureInit,WebPPictureInit,True,True,False,False
151,p234-205775-371767-ImageMagick6.c,GetPseudoRandomValue|cos|exp|fabs|log|sin|sqrt,GetPseudoRandomValue|PerceptibleReciprocal|cos|exp|fabs|log|sin|sqrt,True,False,False,True
152,p235-205810-372380-postsrsd.c,,strlen,True,False,False,True
153,p236-205840-373783-rsyslog.c,pThis->unk_pConsumer,pThis->unk_pConsumer,True,True,False,False
154,p237-205872-374064-bdwgc.c,,,False,True,False,False
155,p238-205887-374508-varnish-modules.c,,,False,True,False,False
156,p239-205900-374683-linux.c,,,False,True,False,False
157,p24-195719-231612-gpac.c,,,False,True,False,False
158,p240-205909-374974-php-src.c,PG|isspace|php_error_docref|sapi_module.unk_input_filter,PG|isspace|php_error_docref|sapi_module.unk_input_filter,True,True,False,False
159,p241-205956-375155-linux.c,do_notify_pidfd|valid_signal,READ_ONCE|do_notify_pidfd|valid_signal,True,False,False,True
161,p243-206023-376250-git.c,,,False,True,False,False
162,p244-206039-376647-linux.c,WARN_ON_ONCE|enter_svm_guest_mode|nested_svm_vmrun_msrpm|nested_vmcb_checks,WARN_ON_ONCE|enter_svm_guest_mode|nested_svm_vmrun_msrpm|nested_vmcb_check_controls|nested_vmcb_check_save,True,False,False,False
163,p245-206065-376801-libavif.c,CHECK|avifROStreamRead|avifROStreamReadU16|avifROStreamReadU32,CHECK|avifROStreamRead|avifROStreamReadU16|avifROStreamReadU32,True,True,False,False
160,p242-205959-375358-libslirp.c,,,False,True,False,False
164,p246-206235-378666-sqlite.c,binaryCompareP5|sqlite3BinaryCompareCollSeq|sqlite3VdbeAddOp4,binaryCompareP5|sqlite3VdbeAddOp4,True,False,True,False
165,p247-206236-378537-sqlite.c,sqlite3VMPrintf,sqlite3VMPrintf,True,True,False,False
166,p248-206237-378646-sqlite.c,exprListAppendList|memcpy|selectWindowRewriteEList|sqlite3DbFree|sqlite3DbMallocZero|sqlite3Expr|sqlite3ExprDup|sqlite3ExprListAppend|sqlite3ExprListCompare|sqlite3ExprListDelete|sqlite3ExprListDup|sqlite3GetVdbe|sqlite3ResultSetOfSelect|sqlite3SelectDelete|sqlite3SelectNew|sqlite3SrcListAppend|sqlite3SrcListAssignCursors|sqlite3VdbeAddOp2,exprListAppendList|memcpy|selectWindowRewriteEList|sqlite3DbFree|sqlite3DbMallocZero|sqlite3ErrorToParser|sqlite3Expr|sqlite3ExprDup|sqlite3ExprListAppend|sqlite3ExprListCompare|sqlite3ExprListDelete|sqlite3ExprListDup|sqlite3GetVdbe|sqlite3ResultSetOfSelect|sqlite3SelectDelete|sqlite3SelectNew|sqlite3SrcListAppend|sqlite3SrcListAssignCursors|sqlite3VdbeAddOp2,True,False,False,True
168,p25-195727-232153-radare2.c,r_list_free,r_list_free,True,True,False,False
169,p250-206275-379756-libjpeg-turbo.c,ReadOK,ReadOK,True,True,False,False
