count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
39,p1032-3723-160986-mruby.c,ARY_LEN|ARY_PTR|ARY_SET_LEN|DEBUG|ERR_PC_CLR|ERR_PC_SET|GETARG_A|GETARG_Ax|GETARG_B|GETARG_Bx|GETARG_C|GETARG_b|GETARG_c|GETARG_sBx|MKOP_ABC|MRB_ASPEC_OPT|MRB_ASPEC_POST|MRB_ASPEC_REQ|MRB_ASPEC_REST|MRB_ENV_STACK_LEN|MRB_ENV_STACK_SHARED_P|MRB_METHOD_CFUNC|MRB_METHOD_CFUNC(m)|MRB_METHOD_CFUNC_P|MRB_METHOD_FROM_PROC|MRB_METHOD_PROC|MRB_METHOD_PROC_P|MRB_METHOD_UNDEF_P|MRB_PROC_CFUNC|MRB_PROC_CFUNC(m)|MRB_PROC_CFUNC_P|MRB_PROC_ENV|MRB_PROC_ENV_P|MRB_PROC_ORPHAN_P|MRB_PROC_SET_TARGET_CLASS|MRB_PROC_STRICT_P|MRB_PROC_TARGET_CLASS|MRB_THROW|RARRAY_LEN|RARRAY_PTR|SET_FALSE_VALUE|SET_INT_VALUE|SET_NIL_VALUE|SET_SYM_VALUE|SET_TRUE_VALUE|TYPES2|argnum_error|break_new|cipop|cipush|ecall_adjust|fprintf|localjump_error|mrb_array_p|mrb_ary_concat|mrb_ary_new_capa|mrb_ary_new_from_values|mrb_ary_ptr|mrb_ary_push|mrb_ary_ref|mrb_ary_set|mrb_ary_splat|mrb_ary_unshift|mrb_assert|mrb_bool_value|mrb_class|mrb_class_ptr|mrb_closure_new|mrb_const_get|mrb_const_set|mrb_convert_type|mrb_define_method_raw|mrb_exc_new_str|mrb_exc_new_str_lit|mrb_exc_set|mrb_field_write_barrier|mrb_fixnum|mrb_gc_arena_restore|mrb_gc_arena_shrink|mrb_gc_protect|mrb_gv_get|mrb_gv_set|mrb_hash_new_capa|mrb_hash_set|mrb_int_add_overflow|mrb_int_mul_overflow|mrb_int_sub_overflow|mrb_intern_lit|mrb_method_missing|mrb_method_search_vm|mrb_nil_p|mrb_nil_value|mrb_obj_eq|mrb_obj_is_kind_of|mrb_obj_value|mrb_proc_new|mrb_proc_ptr|mrb_range_new|mrb_realloc|mrb_singleton_class|mrb_str_concat|mrb_str_dup|mrb_str_plus|mrb_sym2name|mrb_symbol_value|mrb_test|mrb_type|mrb_vm_const_get|mrb_vm_const_set|mrb_vm_cv_get|mrb_vm_cv_set|mrb_vm_define_class|mrb_vm_define_module|mrb_vm_iv_get|mrb_vm_iv_set|mrb_vm_special_get|mrb_vm_special_set|mrb_write_barrier|stack_clear|stack_copy|stack_extend|top_proc|uvenv|value_move,ARY_LEN|ARY_PTR|ARY_SET_LEN|DEBUG|ERR_PC_CLR|ERR_PC_SET|GETARG_A|GETARG_Ax|GETARG_B|GETARG_Bx|GETARG_C|GETARG_b|GETARG_c|GETARG_sBx|MKOP_ABC|MRB_ASPEC_OPT|MRB_ASPEC_POST|MRB_ASPEC_REQ|MRB_ASPEC_REST|MRB_ENV_STACK_LEN|MRB_ENV_STACK_SHARED_P|MRB_METHOD_CFUNC|MRB_METHOD_CFUNC(m)|MRB_METHOD_CFUNC_P|MRB_METHOD_FROM_PROC|MRB_METHOD_PROC|MRB_METHOD_PROC_P|MRB_METHOD_UNDEF_P|MRB_PROC_CFUNC|MRB_PROC_CFUNC(m)|MRB_PROC_CFUNC_P|MRB_PROC_ENV|MRB_PROC_ENV_P|MRB_PROC_ORPHAN_P|MRB_PROC_SET_TARGET_CLASS|MRB_PROC_STRICT_P|MRB_PROC_TARGET_CLASS|MRB_THROW|RARRAY_LEN|RARRAY_PTR|SET_FALSE_VALUE|SET_INT_VALUE|SET_NIL_VALUE|SET_SYM_VALUE|SET_TRUE_VALUE|TYPES2|argnum_error|break_new|cipop|cipush|ecall_adjust|fprintf|localjump_error|mrb_array_p|mrb_ary_concat|mrb_ary_new_capa|mrb_ary_new_from_values|mrb_ary_ptr|mrb_ary_push|mrb_ary_ref|mrb_ary_set|mrb_ary_splat|mrb_ary_unshift|mrb_assert|mrb_bool_value|mrb_class|mrb_class_ptr|mrb_closure_new|mrb_const_get|mrb_const_set|mrb_convert_type|mrb_define_method_raw|mrb_exc_new_str|mrb_exc_new_str_lit|mrb_exc_set|mrb_field_write_barrier|mrb_fixnum|mrb_gc_arena_restore|mrb_gc_arena_shrink|mrb_gc_protect|mrb_gv_get|mrb_gv_set|mrb_hash_new_capa|mrb_hash_set|mrb_int_add_overflow|mrb_int_mul_overflow|mrb_int_sub_overflow|mrb_intern_lit|mrb_method_missing|mrb_method_search_vm|mrb_nil_p|mrb_nil_value|mrb_obj_eq|mrb_obj_is_kind_of|mrb_obj_value|mrb_proc_new|mrb_proc_ptr|mrb_range_new|mrb_realloc|mrb_singleton_class|mrb_str_concat|mrb_str_dup|mrb_str_plus|mrb_sym2name|mrb_symbol_value|mrb_test|mrb_type|mrb_vm_const_get|mrb_vm_const_set|mrb_vm_cv_get|mrb_vm_cv_set|mrb_vm_define_class|mrb_vm_define_module|mrb_vm_iv_get|mrb_vm_iv_set|mrb_vm_special_get|mrb_vm_special_set|mrb_write_barrier|stack_clear|stack_copy|stack_extend|top_proc|uvenv|value_move,True,True,False,False
40,p1033-3724-160987-linux.c,find_vpid|group_send_sig_info|kill_pid_info|rcu_read_lock|rcu_read_unlock|same_thread_group|task_pid_vnr,find_vpid|group_send_sig_info|kill_pid_info|rcu_read_lock|rcu_read_unlock|same_thread_group|task_pid_vnr,True,True,False,False
41,p1034-3725-160988-linux.c,platform_get_resource,platform_get_resource,True,True,False,False
42,p1035-3731-160992-openvpn.c,MsgToEventLog|TEXT,MsgToEventLog|TEXT,True,True,False,False
43,p1036-3732-160993-yubico-pam.c,D|S_ISREG|fdopen|fgets|fstat|open|strcmp|strerror|strlen,D|S_ISREG|fdopen|fgets|fstat|open|strcmp|strerror|strlen,True,True,False,False
44,p1037-3733-160994-openbsd.c,memchr|sk_OPENSSL_STRING_new_null|sk_OPENSSL_STRING_num|sk_OPENSSL_STRING_push,memchr|sk_OPENSSL_STRING_new_null|sk_OPENSSL_STRING_num|sk_OPENSSL_STRING_push,True,True,False,False
45,p1038-3734-160995-linux.c,do_trap|notify_die|poke_int3_handler,do_trap|notify_die|poke_int3_handler,True,True,False,False
46,p1039-3735-160996-kamailio.c,LM_DBG|LM_ERR|get_cseq|get_from|get_route_type|likely|parse_from_header|parse_headers|unlikely,LM_DBG|LM_ERR|get_cseq|get_from|get_route_type|likely|parse_from_header|parse_headers|unlikely,True,True,False,False
47,p104-239-158099-virglrenderer.c,calloc|free|glDeleteShader|glGetUniformBlockIndex|glGetUniformLocation|util_blend_state_is_dual|vrend_compile_shader|vrend_patch_vertex_shader_interpolants,calloc|free|glDeleteShader|glGetUniformBlockIndex|glGetUniformLocation|util_blend_state_is_dual|vrend_compile_shader|vrend_patch_vertex_shader_interpolants,True,True,False,False
48,p1040-3746-161007-FreeRDP.c,FillMemory,FillMemory,True,True,False,False
49,p1041-3752-161012-FreeRDP.c,GetBytesPerPixel,GetBytesPerPixel|freerdp_image_copy|gdi_get_pixel_format|interleaved_decompress|planar_decompress,True,False,False,True
50,p1042-3753-161013-FreeRDP.c,ZeroMemory|realloc|update_read_bitmap_data,ZeroMemory|realloc|update_read_bitmap_data,True,True,False,False
51,p1043-3757-161015-FreeRDP.c,,,False,True,False,False
52,p1044-3760-161016-linux.c,ARRAY_SIZE|nla_get_u32,ARRAY_SIZE|nla_get_u32,True,True,False,False
53,p1045-3761-161017-linux.c,platform_get_resource|platform_set_drvdata,platform_get_resource|platform_set_drvdata,True,True,False,False
54,p1046-3762-161018-libvips.c,G_OBJECT|VIPS_FOREIGN_LOAD|VIPS_FOREIGN_LOAD_GET_CLASS|class->unk_load|g_object_set_qdata|vips_foreign_load_iscompat|vips_foreign_load_temp|vips_image_pio_input,G_OBJECT|VIPS_FOREIGN_LOAD|VIPS_FOREIGN_LOAD_GET_CLASS|class->unk_load|g_object_set_qdata|vips_foreign_load_iscompat|vips_foreign_load_temp|vips_image_pio_input,True,True,False,False
55,p1047-3763-161019-linux.c,,,False,True,False,False
56,p1048-3773-161030-linux.c,IS_ERR,IS_ERR,True,True,False,False
57,p1049-3774-161033-leptonica.c,WriteFormattedPix|getFilenamesInDirectory|pixRead,WriteFormattedPix|getFilenamesInDirectory|pixRead,True,True,False,False
58,p105-240-158100-virglrenderer.c,vrend_hw_switch_context,vrend_hw_switch_context,True,True,False,False
59,p1050-3779-161038-leptonica.c,fopenReadStream|fscanf|gplotCreate,fopenReadStream|fscanf|gplotCreate,True,True,False,False
60,p1051-3780-161039-leptonica.c,fscanf|ptaCreate|strcmp,fscanf|ptaCreate|strcmp,True,True,False,False
61,p1052-3783-161042-linux.c,IS_ENABLED|double_lock_hb|double_unlock_hb|get_futex_key|get_pi_state|likely|mark_wake_futex|match_futex|plist_for_each_entry_safe|put_pi_state|refill_pi_state_cache|requeue_futex|requeue_pi_wake_futex|rt_mutex_start_proxy_lock|unlikely,IS_ENABLED|double_lock_hb|double_unlock_hb|get_futex_key|get_pi_state|likely|mark_wake_futex|match_futex|plist_for_each_entry_safe|put_pi_state|refill_pi_state_cache|requeue_futex|requeue_pi_wake_futex|rt_mutex_start_proxy_lock|unlikely,True,True,False,False
62,p1053-3786-161043-WavPack.c,DoGetFileSize|DoReadFile|WavpackAddWrapper|WavpackLittleEndianToNative|WavpackSetConfiguration64|error_line|memcpy|strncmp,DoGetFileSize|DoReadFile|WavpackAddWrapper|WavpackLittleEndianToNative|WavpackSetConfiguration64|error_line|memcpy|strncmp,True,True,False,False
63,p1054-3787-161044-uncurl.c,strstr|uncurl_write_header,strcmp|uncurl_write_header,True,False,False,False
65,p1056-3791-161048-w3m.c,,,False,True,False,False
66,p1057-3792-161049-linux.c,d_alloc_pseudo|lockref_get_not_dead|new_inode_pseudo,d_alloc_pseudo|lockref_get_not_dead|new_inode_pseudo,True,True,False,False
67,p1058-3795-161052-linux.c,,,False,True,False,False
68,p1059-3796-161053-linux.c,MSR_TM_SUSPENDED|mfmsr,MSR_TM_SUSPENDED|cpu_has_feature|mfmsr,True,False,False,True
69,p106-241-158101-virglrenderer.c,Elements|_debug_vprintf|assert|atof|debug_printf|eat_opt_white|eat_white|is_alpha_underscore|is_digit|match_inst|memset|parse_double|parse_dst_operand|parse_file|parse_float|parse_identifier|parse_immediate_data|parse_int|parse_opt_register_src_bracket|parse_opt_writemask|parse_optional_swizzle|parse_register_1d|parse_register_bracket|parse_register_dcl|parse_register_dcl_bracket|parse_register_dst|parse_register_file_bracket|parse_register_file_bracket_index|parse_register_src|parse_src_operand|parse_texoffset_operand|parse_uint|report_error|str_match_no_case|str_match_nocase_whole|strtod|strtoul|tgsi_build_full_declaration|tgsi_build_full_immediate|tgsi_build_full_instruction|tgsi_build_header|tgsi_build_processor|tgsi_default_full_declaration|tgsi_default_full_immediate|tgsi_default_full_instruction|tgsi_file_name|tgsi_get_opcode_info|uint|uprcase|va_end|va_start,Elements|_debug_vprintf|assert|atof|debug_printf|eat_opt_white|eat_white|is_alpha_underscore|is_digit|match_inst|memset|parse_double|parse_dst_operand|parse_file|parse_float|parse_identifier|parse_immediate_data|parse_int|parse_opt_register_src_bracket|parse_opt_writemask|parse_optional_swizzle|parse_register_1d|parse_register_bracket|parse_register_dcl|parse_register_dcl_bracket|parse_register_dst|parse_register_file_bracket|parse_register_file_bracket_index|parse_register_src|parse_src_operand|parse_texoffset_operand|parse_uint|report_error|str_match_no_case|str_match_nocase_whole|strtod|strtoul|tgsi_build_full_declaration|tgsi_build_full_immediate|tgsi_build_full_instruction|tgsi_build_header|tgsi_build_processor|tgsi_default_full_declaration|tgsi_default_full_immediate|tgsi_default_full_instruction|tgsi_file_name|tgsi_get_opcode_info|uint|uprcase|va_end|va_start,True,True,False,False
70,p1060-3802-161059-linux.c,acpar.unk_match->unk_match|ip_packet_match|ipt_next_entry|static_key_false|xt_ematch_foreach,acpar.unk_match->unk_match|ip_packet_match|ipt_next_entry|static_key_false|unlikely|xt_ematch_foreach,True,False,False,True
71,p1061-9585-184658-linux.c,arp_packet_match|arpt_next_entry,arp_packet_match|arpt_next_entry|unlikely,True,False,False,True
72,p1062-9586-184659-linux.c,acpar.unk_match->unk_match|ip6_packet_match|ip6t_next_entry|static_key_false|xt_ematch_foreach,acpar.unk_match->unk_match|ip6_packet_match|ip6t_next_entry|static_key_false|unlikely|xt_ematch_foreach,True,False,False,True
73,p1063-3803-161060-curl.c,failf|malloc,failf|malloc,True,True,False,False
74,p1064-3805-161062-miniupnp.c,,,False,True,False,False
75,p1065-3806-161063-wildmidi.c,_WM_BufferFile|_WM_GLOBAL_ERROR|add_handle|memcmp,_WM_BufferFile|_WM_GLOBAL_ERROR|add_handle|memcmp,True,True,False,False
76,p1066-3814-161066-linux.c,map_bh,map_bh,True,True,False,False
77,p1067-3815-161067-linux.c,proc_dointvec,proc_dointvec_minmax,True,False,False,False
78,p1068-3816-161068-linux.c,__lookup_nat_cache|get_nat_flag|nat_get_blkaddr|radix_tree_preload,f2fs_kmem_cache_alloc|get_nat_flag|nat_get_blkaddr|radix_tree_preload,True,False,False,False
79,p1069-3817-161069-cups.c,_|_cups_strcasecmp|_ppdCacheGetPageSize|check_quotas|cupsArrayCount|cupsArrayFind|cupsdCheckPolicy|cupsdFindBanner|cupsdLogMessage|ippAddString|ippFindAttribute|send_ipp_status|strcmp,_|_cups_strcasecmp|_ppdCacheGetPageSize|check_quotas|cupsArrayCount|cupsArrayFind|cupsdCheckPolicy|cupsdFindBanner|cupsdLogMessage|ippAddString|ippFindAttribute|send_ipp_status|strcmp,True,True,False,False
80,p107-242-158102-virglrenderer.c,FREE|memcpy|report_context_error,FREE|memcpy|report_context_error,True,True,False,False
81,p1070-3837-161087-linux.c,TestClearPageMlocked|__munlock_isolate_lru_page|__putback_lru_fast_prepare|pagevec_count,TestClearPageMlocked|__munlock_isolate_lru_page|__putback_lru_fast_prepare|pagevec_count,True,True,False,False
82,p1071-3838-161088-linux.c,netif_trans_update,,True,False,True,False
83,p1072-3839-161089-linux.c,dma_mapping_error|netdev_err,dma_mapping_error|netdev_err|netif_trans_update,True,False,False,True
84,p1073-3843-161093-linux.c,IS_DAX|file_inode|force_page_cache_readahead,IS_DAX|file_inode|force_page_cache_readahead,True,True,False,False
85,p1074-3844-161094-linux.c,IS_ERR|OCFS2_HAS_RO_COMPAT_FEATURE|S_ISLNK|gid_eq|i_size_read|is_quota_modification|ocfs2_should_order_data|uid_eq,IS_ERR|OCFS2_HAS_RO_COMPAT_FEATURE|S_ISLNK|gid_eq|i_size_read|is_quota_modification|ocfs2_should_order_data|uid_eq,True,True,False,False
86,p1075-3845-161095-linux.c,,dm_deleting_md|test_bit,True,False,False,True
87,p1076-3847-161097-linux.c,,,False,True,False,False
88,p1077-3849-161099-linux.c,atomic_read,atomic_read,True,True,False,False
89,p1078-3850-161100-cups.c,httpAddrLocalhost|httpGetAddress|strchr|strrchr,_cups_strncasecmp|httpAddrGetList|httpAddrLocalhost|httpGetAddress|isdigit|strchr|strcmp|strrchr,True,False,False,True
90,p1079-3851-161101-mbedtls.c,mbedtls_ssl_safer_memcmp|ssl->unk_conf->unk_f_psk,mbedtls_ssl_safer_memcmp|ssl->unk_conf->unk_f_psk,True,True,False,False
91,p108-243-158104-virglrenderer.c,VIRGL_OBJ_VERTEX_ELEMENTS_V0_INSTANCE_DIVISOR|VIRGL_OBJ_VERTEX_ELEMENTS_V0_SRC_FORMAT|VIRGL_OBJ_VERTEX_ELEMENTS_V0_SRC_OFFSET|VIRGL_OBJ_VERTEX_ELEMENTS_V0_VERTEX_BUFFER_INDEX|calloc|get_buf_entry,VIRGL_OBJ_VERTEX_ELEMENTS_V0_INSTANCE_DIVISOR|VIRGL_OBJ_VERTEX_ELEMENTS_V0_SRC_FORMAT|VIRGL_OBJ_VERTEX_ELEMENTS_V0_SRC_OFFSET|VIRGL_OBJ_VERTEX_ELEMENTS_V0_VERTEX_BUFFER_INDEX|calloc|get_buf_entry,True,True,False,False
92,p1080-3852-161102-linux.c,platform_get_drvdata,platform_get_drvdata,True,True,False,False
93,p1081-3858-161108-linux.c,pskb_expand_head|skb_make_writable|skb_tailroom|xt_family,pskb_expand_head|skb_make_writable|skb_tailroom|xt_family,True,True,False,False
94,p1082-3859-161109-linux.c,,,False,True,False,False
95,p1083-3860-161110-linux.c,IS_ERR|alloc_huge_page|copy_huge_page_from_user|pages_per_huge_page|unlikely,IS_ERR|alloc_huge_page|copy_huge_page_from_user|pages_per_huge_page|unlikely,True,True,False,False
96,p1084-3865-161114-knc.c,LOG|malloc,LOG|malloc,True,True,False,False
97,p1085-3866-161115-util-linux.c,WIFSIGNALED|WIFSTOPPED|chdir|fork|is_pam_failure|sigaction|sigaddset|sigprocmask,WIFSIGNALED|WIFSTOPPED|chdir|fork|is_pam_failure|sigaction|sigaddset|sigprocmask,True,True,False,False
98,p1086-3877-161124-pacemaker.c,crm_debug|crm_user_lookup|crm_warn,crm_debug|crm_user_lookup|crm_warn,True,True,False,False
99,p1087-3878-161125-libtiff.c,DecoderState|TIFFErrorExt|TIFFSwabArrayOfShort|TIFFWarningExt|inflateSync,DecoderState|TIFFErrorExt|TIFFSwabArrayOfShort|TIFFWarningExt|inflateSync,True,True,False,False
100,p1088-3887-79346-libtiff.c,,,False,True,False,False
101,p1089-3888-79346-libtiff.c,,,False,True,False,False
102,p109-246-158105-infradead.c,isxdigit,isxdigit,True,True,False,False
103,p1090-3889-161137-libmspack.c,EndGetI32|memcmp|read_off64|sys->unk_read|sys->unk_seek,EndGetI32|memcmp|read_off64|sys->unk_read|sys->unk_seek,True,True,False,False
104,p1091-3890-161142-cJSON.c,case_insensitive_strcmp|strcmp,case_insensitive_strcmp|strcmp,True,True,False,False
105,p1092-3891-161143-VeraCrypt.c,AbortBootEncryptionSetup|AbortDecoySystemWipe|BE16|BE64|Dump|EnsureNullTerminatedString|GetBootDriveFilterExtension|GetBootDriveVolumeProperties|GetBootEncryptionAlgorithmName|GetBootEncryptionStatus|GetBootLoaderFingerprint|GetBootLoaderVersion|GetDecoySystemWipeResult|GetDecoySystemWipeStatus|GetSetupResult|GetVirtualVolumeDeviceObject|InitializeObjectAttributes|IoEnumerateDeviceObjectList|IoGetDeviceObjectPointer|IsAllZeroes|IsBootDriveMounted|IsHiddenSystemRunning|IsHwEncryptionEnabled|IsVolumeAccessibleByCurrentUser|MountDevice|NT_SUCCESS|ObDereferenceObject|ProbeRealDriveSize|ReadRegistryConfigFlags|ReopenBootVolumeHeader|RtlInitUnicodeString|RtlStringCbCopyW|StartBootEncryptionSetup|StartDecoySystemWipe|SymbolicLinkToTarget|TCCompleteIrp|TCDeviceIoControl|TCalloc|TCfree|UnmountAllDevices|UnmountDevice|UserCanAccessDriveDevice|ValidateIOBufferSize|WipeCache|WriteBootDriveSector|ZwClose|ZwCreateFile|ZwReadFile|burn|memcmp|memcpy|memset|sha256|strlen,AbortBootEncryptionSetup|AbortDecoySystemWipe|BE16|BE64|Dump|EnsureNullTerminatedString|GetBootDriveFilterExtension|GetBootDriveVolumeProperties|GetBootEncryptionAlgorithmName|GetBootEncryptionStatus|GetBootLoaderFingerprint|GetBootLoaderVersion|GetDecoySystemWipeResult|GetDecoySystemWipeStatus|GetSetupResult|GetVirtualVolumeDeviceObject|InitializeObjectAttributes|IoEnumerateDeviceObjectList|IoGetDeviceObjectPointer|IsAllZeroes|IsBootDriveMounted|IsHiddenSystemRunning|IsHwEncryptionEnabled|IsVolumeAccessibleByCurrentUser|MountDevice|NT_SUCCESS|ObDereferenceObject|ProbeRealDriveSize|ReadRegistryConfigFlags|ReopenBootVolumeHeader|RtlInitUnicodeString|RtlStringCbCopyW|RtlUnalignedStringCchLengthW|StartBootEncryptionSetup|StartDecoySystemWipe|SymbolicLinkToTarget|TCCompleteIrp|TCDeviceIoControl|TCalloc|TCfree|UnmountAllDevices|UnmountDevice|UserCanAccessDriveDevice|ValidateIOBufferSize|WipeCache|WriteBootDriveSector|ZwClose|ZwCreateFile|ZwReadFile|burn|memcmp|memcpy|memset|sha256|strlen,True,False,False,True
107,p1094-3893-161145-libarchive.c,archive_set_error|extract_pack_stream,archive_set_error|extract_pack_stream,True,True,False,False
108,p1095-3894-161146-ImageMagick.c,AcquireQuantumMemory|CheckPrimitiveExtent|GetMagickModule|RelinquishMagickMemory|ThrowMagickException|TracePoint|fabs|pow,AcquireQuantumMemory|CheckPrimitiveExtent|GetMagickModule|RelinquishMagickMemory|ThrowMagickException|TracePoint|fabs|pow,True,True,False,False
109,p1096-3895-161147-FFmpeg.c,AVERROR|av_image_check_size|av_log,AVERROR|av_log|ff_set_dimensions,True,False,False,False
110,p1097-3904-161156-linux.c,mod_timer|msecs_to_jiffies|netif_carrier_off,mod_timer|msecs_to_jiffies|netif_carrier_off,True,True,False,False
111,p1098-3905-161157-linux.c,,,False,True,False,False
112,p1099-3912-161164-linux.c,,,False,True,False,False
113,p11-28-157884-poppler.c,((GfxICCBasedColorSpace) colorMap->unk_getColorSpace())->unk_getAlt|((GfxICCBasedColorSpace) colorMap->unk_getColorSpace())->unk_getAlt()->unk_getMode|QImage|colorMap->unk_getColorSpace|colorMap->unk_getColorSpace()->unk_getMode|colorMap->unk_getNumPixelComps|colorMap->unk_getRGBLine|imgStr->unk_getLine|m_image->unk_isNull,((GfxICCBasedColorSpace) colorMap->unk_getColorSpace())->unk_getAlt|((GfxICCBasedColorSpace) colorMap->unk_getColorSpace())->unk_getAlt()->unk_getMode|QImage|colorMap->unk_getColorSpace|colorMap->unk_getColorSpace()->unk_getMode|colorMap->unk_getNumPixelComps|colorMap->unk_getRGBLine|imgStr->unk_getLine|m_image->unk_isNull,True,True,False,False
