id,prediction
p1112-3946-161201-ImageMagick6.c,Not_Fixing
p1114-3954-161209-ImageMagick6.c,Fixing
p1115-3955-161210-ImageMagick6.c,Fixing
p1116-3961-161216-pdfresurrect.c,Fixing
p1117-3969-161224-3proxy.c,Fixing
p1118-3970-161225-libmodbus.c,Fixing
p1119-3972-161227-nfdump.c,Not_Fixing
p112-251-158110-busybox.c,Fixing
p1120-3973-161228-ssdp-responder.c,Not_Fixing
p1121-3975-161229-linux.c,Fixing
p1122-3976-161230-ImageMagick6.c,Fixing
p1123-3979-161232-ImageMagick6.c,Fixing
p1124-3981-161233-ImageMagick6.c,Fixing
p1126-3985-161235-ImageMagick.c,Fixing
p1127-3987-161236-ImageMagick6.c,Fixing
p1128-3988-161237-ImageMagick.c,Fixing
p1129-3989-161238-ImageMagick6.c,Fixing
p113-252-158111-savannah.c,Fixing
p1131-3992-161240-linux.c,Not_Fixing
p1132-3998-161246-oniguruma.c,Fixing
p1133-3999-161247-stb.c,Fixing
p1134-4000-161248-stb.c,Fixing
p1135-4001-161249-stb.c,Fixing
p1136-4002-161250-stb.c,Not_Fixing
p1137-4004-161252-ImageMagick6.c,Fixing
p1130-3990-161239-ImageMagick.c,Fixing
p114-253-158112-savannah.c,Fixing
p1140-4007-161255-ImageMagick.c,Fixing
p1141-4031-161276-linux.c,Fixing
p1138-4005-161253-ImageMagick.c,Fixing
p1139-4006-161254-ImageMagick.c,Not_Fixing
p1142-4034-161279-linux.c,Fixing
p1144-4039-161285-miniupnp.c,Fixing
p1145-4040-161286-miniupnp.c,Fixing
p1146-4042-161287-miniupnp.c,Fixing
p1147-4043-161288-heimdal.c,Fixing
p1148-4049-161294-linux.c,Fixing
p1149-4052-161297-linux.c,Fixing
p1150-4053-161298-linux.c,Fixing
p115-254-158113-virglrenderer.c,Fixing
p1151-4054-161299-linux.c,Fixing
p1152-4055-161300-linux.c,Fixing
p1153-4056-161301-linux.c,Fixing
p1154-4057-161302-linux.c,Fixing
p1155-4058-161303-linux.c,Fixing
p1156-4062-161307-WavPack.c,Fixing
p1159-4065-161310-libarchive.c,Not_Fixing
p1160-4072-161317-mujs.c,Not_Fixing
p1161-4074-161319-mujs.c,Not_Fixing
p116-256-158115-haproxy.c,Fixing
p1162-4075-161320-FFmpeg.c,Fixing
p1163-4081-161324-libmysofa.c,Fixing
p1164-4082-161325-domoticz.c,Fixing
p1165-4083-161326-linux.c,Fixing
p1166-4088-161331-ImageMagick.c,Fixing
p1167-4089-161332-libu2f-host.c,Fixing
p1168-4091-161333-linux.c,Not_Fixing
p1169-4092-161334-linux.c,Fixing
p117-257-158116-kde.c,Not_Fixing
p1170-4095-161337-file.c,Not_Fixing
p1158-4064-161309-ImageMagick.c,Not_Fixing
p1171-4096-161338-ImageMagick.c,Not_Fixing
p1172-4097-161339-ImageMagick.c,Not_Fixing
p1174-4109-161351-mod_auth_mellon.c,Fixing
p1175-4118-161360-gpac.c,Fixing
p1176-4119-161361-openjpeg.c,Fixing
p1177-4120-161362-linux.c,Fixing
p1178-4121-161363-linux.c,Fixing
p1179-4122-161364-linux.c,Not_Fixing
p118-263-158122-savannah.c,Fixing
p1180-4124-161366-openjpeg.c,Not_Fixing
p1181-4125-161367-openjpeg.c,Fixing
p1182-4126-161368-openjpeg.c,Fixing
p1183-4127-161369-openjpeg.c,Fixing
p1184-4128-161370-openjpeg.c,Fixing
p1185-4129-161371-openjpeg.c,Fixing
p1186-4137-161376-linux.c,Not_Fixing
p1187-4138-161377-linux.c,Not_Fixing
p1188-4141-161380-linux.c,Fixing
p1189-4142-161381-gpac.c,Not_Fixing
p119-264-158123-savannah.c,Fixing
p1190-4143-161382-gpac.c,Fixing
p1191-4147-161385-gpac.c,Not_Fixing
p1192-4149-161387-rdesktop.c,Fixing
p1193-4151-161389-rdesktop.c,Fixing
p1194-4154-161392-rdesktop.c,Fixing
p1195-4155-161393-rdesktop.c,Fixing
p1196-4156-161394-rdesktop.c,Fixing
p1197-4157-161395-rdesktop.c,Fixing
p1198-4159-161397-rdesktop.c,Fixing
p1199-9631-184700-rdesktop.c,Fixing
p120-265-158124-savannah.c,Fixing
p1200-9632-184701-rdesktop.c,Fixing
p1201-9633-184702-rdesktop.c,Fixing
p1202-4163-161401-tcpdump.c,Fixing
p1203-4164-161402-tcpdump.c,Fixing
p1205-4168-161405-tcpdump.c,Fixing
p1206-4169-161406-tcpdump.c,Fixing
p1207-4181-161418-tcpdump.c,Fixing
p1208-4182-161419-tcpdump.c,Fixing
p1209-4183-161420-libjpeg-turbo.c,Not_Fixing
p121-267-158126-savannah.c,Fixing
p1211-4188-161425-tcpdump.c,Not_Fixing
p1212-4189-161426-tcpdump.c,Fixing
p1214-4191-161428-tcpdump.c,Fixing
p1215-9637-184705-tcpdump.c,Fixing
p1213-4190-161427-tcpdump.c,Fixing
p1216-4192-161429-tcpdump.c,Fixing
p1217-4195-161430-tcpdump.c,Fixing
p1125-3984-161234-ImageMagick.c,Fixing
p1218-4196-161431-tcpdump.c,Fixing
p1219-4198-161433-tcpdump.c,Fixing
p122-268-158127-savannah.c,Fixing
p1220-4200-161434-linux.c,Not_Fixing
p1221-4203-161438-linux.c,Fixing
p1222-4204-161439-linux.c,Not_Fixing
p1223-4205-161440-linux.c,Fixing
p1210-4187-161424-tcpdump.c,Fixing
p1224-4206-161441-cJSON.c,Fixing
p1225-4207-161442-libvirt.c,Fixing
p1226-4208-161444-linux.c,Not_Fixing
p1227-4211-161447-linux.c,Fixing
p1228-4212-161448-linux.c,Fixing
p1229-4213-161449-linux.c,Fixing
p1230-4214-161450-linux.c,Not_Fixing
p1231-4215-161451-linux.c,Not_Fixing
p1232-4217-161452-linux.c,Fixing
p1233-4223-161457-linux.c,Not_Fixing
p1234-4227-161461-linux.c,Fixing
p1235-4230-161462-linux.c,Fixing
p1236-4231-161463-linux.c,Not_Fixing
p1237-4233-161464-linux.c,Not_Fixing
p1238-4234-161465-linux.c,Fixing
p1239-4238-161467-linux.c,Not_Fixing
p124-270-158129-libXv.c,Not_Fixing
p1240-4252-161470-linux.c,Fixing
p1241-4256-161473-linux.c,Fixing
p1242-4266-161480-libgd.c,Fixing
p1243-4267-161481-openjpeg.c,Fixing
p1244-4269-161482-linux.c,Fixing
p1245-4281-161487-ImageMagick.c,Fixing
p1246-4288-161491-libimobiledevice.c,Fixing
p1247-4290-161492-linux.c,Fixing
p1248-4291-161493-libndp.c,Fixing
p1249-4322-161521-linux.c,Not_Fixing
p1250-4324-161522-ImageMagick.c,Fixing
p1251-4325-161523-linux.c,Fixing
p1252-4326-161524-radare2.c,Fixing
p1253-4327-161525-radare2.c,Fixing
p1254-4329-161526-ImageMagick.c,Not_Fixing
p1255-4337-161530-tcpdump.c,Fixing
p1256-4338-161531-tcpdump.c,Fixing
p1257-4343-161533-tcpdump.c,Not_Fixing
p1258-4346-161535-cyrus-imapd.c,Not_Fixing
p1259-4347-161536-linux.c,Fixing
p126-275-158134-savannah.c,Fixing
p1261-4350-161539-ImageMagick.c,Not_Fixing
p1262-4351-161540-php-src.c,Fixing
p1260-4348-161537-ImageMagick.c,Fixing
p1263-4353-161541-FFmpeg.c,Fixing
p1264-4355-161542-FFmpeg.c,Fixing
p1265-4366-161553-libsndfile.c,Fixing
p1266-4374-161561-proftpd.c,Fixing
p1267-4377-161564-linux.c,Fixing
p1268-4389-161571-ImageMagick.c,Not_Fixing
p1269-4396-161575-libgit2.c,Not_Fixing
p127-278-158137-kde.c,Not_Fixing
p1270-4397-161576-libgit2.c,Not_Fixing
p1271-4398-86532-php-src.c,Fixing
p1272-4399-161578-ImageMagick.c,Fixing
p1273-4400-161579-ImageMagick.c,Fixing
p1275-4405-161581-libgd.c,Fixing
p1274-4404-161580-ImageMagick.c,Fixing
p1277-4417-161589-pgbouncer.c,Fixing
p1278-4423-161594-abrt.c,Not_Fixing
p1279-4439-161607-librsvg.c,Not_Fixing
p128-279-158138-kde.c,Fixing
p1280-4441-161608-linux.c,Not_Fixing
p1281-4442-161609-git.c,Not_Fixing
p123-269-158128-savannah.c,Not_Fixing
p1283-4446-161611-mbedtls.c,Fixing
p1284-4447-161612-mbedtls.c,Not_Fixing
p1285-4448-161613-libgit2.c,Not_Fixing
p1286-4452-161616-suricata.c,Fixing
p1287-4458-161622-radare2.c,Fixing
p1288-4462-161624-linux.c,Fixing
p1289-4482-161639-miniupnp.c,Fixing
p129-280-158139-kde.c,Fixing
p1290-4499-161655-ImageMagick.c,Fixing
p1291-4510-161659-openjpeg.c,Not_Fixing
p1292-4511-161660-linux.c,Fixing
p1295-4807-161940-Chrome.c,Not_Fixing
p1296-4816-161948-Chrome.c,Fixing
p1299-4820-161952-Chrome.c,Fixing
p13-41-157899-pengutronix.c,Fixing
p130-283-158142-savannah.c,Not_Fixing
p1300-4821-161953-Chrome.c,Fixing
p1301-4822-161954-Chrome.c,Fixing
p1302-4829-161961-Chrome.c,Fixing
p1303-4860-161992-Chrome.c,Fixing
p1304-4862-161993-Chrome.c,Not_Fixing
p1305-4867-161998-Chrome.c,Not_Fixing
p1306-4898-162029-Chrome.c,Fixing
p1307-4901-162032-Chrome.c,Not_Fixing
p1308-4953-162083-Chrome.c,Fixing
p1309-5096-162225-Chrome.c,Fixing
p131-287-158146-samba.c,Fixing
p1310-5278-162402-Chrome.c,Not_Fixing
p1311-5308-162432-Chrome.c,Not_Fixing
p1312-5446-162562-Chrome.c,Fixing
p1313-5447-162563-Chrome.c,Not_Fixing
p1314-5484-162599-Chrome.c,Not_Fixing
p1315-5532-102824-Chrome.c,Not_Fixing
p1316-5533-162644-Chrome.c,Not_Fixing
p1317-5534-162645-Chrome.c,Fixing
p1318-5540-162651-Chrome.c,Not_Fixing
p132-288-158148-savannah.c,Fixing
p1320-5551-162662-Chrome.c,Fixing
p1321-5561-162671-Chrome.c,Fixing
p1322-5603-162711-Chrome.c,Fixing
p1323-5629-162734-Chrome.c,Fixing
p1324-5630-162735-Chrome.c,Fixing
p1326-5746-162847-Chrome.c,Not_Fixing
p1327-5753-162854-Chrome.c,Not_Fixing
p1328-5754-162855-Chrome.c,Fixing
p1329-5769-162870-Chrome.c,Fixing
p133-289-158149-enlightment.c,Fixing
p1330-5777-162878-Chrome.c,Fixing
p1331-5781-162882-Chrome.c,Not_Fixing
p1332-5785-162886-Chrome.c,Fixing
p1333-5790-162891-Chrome.c,Not_Fixing
p1334-5791-162892-Chrome.c,Fixing
p1336-5796-162897-Chrome.c,Not_Fixing
p1337-5797-162898-Chrome.c,Fixing
p1338-5800-162901-Chrome.c,Not_Fixing
p1339-5801-162902-Chrome.c,Fixing
p1340-5811-162912-Chrome.c,Not_Fixing
p1341-5863-162964-Chrome.c,Fixing
p1342-5864-162965-Chrome.c,Fixing
p1343-5865-162966-Chrome.c,Fixing
p1344-5906-162996-Chrome.c,Not_Fixing
p1345-5915-163005-Chrome.c,Not_Fixing
p134-290-158150-enlightment.c,Fixing
p1346-5933-163023-Chrome.c,Fixing
p1347-5936-163026-Chrome.c,Fixing
p1348-5937-163027-Chrome.c,Not_Fixing
p1349-5982-163072-Chrome.c,Fixing
p135-291-158151-savannah.c,Fixing
p1350-5985-163075-Chrome.c,Fixing
p1351-5996-163086-Chrome.c,Fixing
p1352-5997-163087-Chrome.c,Fixing
p1353-6019-163109-Chrome.c,Fixing
p1354-6023-163113-Chrome.c,Not_Fixing
p1355-6024-163114-Chrome.c,Fixing
p1356-6039-163129-Chrome.c,Not_Fixing
p1357-6040-111380-Chrome.c,Not_Fixing
p1358-6050-163140-Chrome.c,Fixing
p1359-6117-163207-Chrome.c,Fixing
p136-336-158200-openssl.c,Fixing
p1360-6118-163208-Chrome.c,Not_Fixing
p1361-6163-163251-Chrome.c,Fixing
p1362-6164-163252-Chrome.c,Fixing
p1363-6173-163260-Chrome.c,Fixing
p1364-6182-163269-Chrome.c,Fixing
p1365-6201-163288-Chrome.c,Fixing
p1366-6202-163289-Chrome.c,Fixing
p1367-6205-163292-Chrome.c,Fixing
p1368-6234-163321-Chrome.c,Fixing
p1369-6239-163326-Chrome.c,Fixing
p137-344-158208-savannah.c,Fixing
p1370-6308-163395-Chrome.c,Not_Fixing
p1371-6328-163415-Chrome.c,Not_Fixing
p1372-6350-163437-Chrome.c,Fixing
p1373-6367-163454-Chrome.c,Fixing
p1374-6370-163457-Chrome.c,Fixing
p1375-6372-163459-Chrome.c,Not_Fixing
p1376-6391-163478-Chrome.c,Fixing
p1377-6439-163525-Chrome.c,Fixing
p1378-6457-163542-Chrome.c,Fixing
p1379-6462-163547-Chrome.c,Not_Fixing
p138-346-158211-strongswan.c,Fixing
p1380-6490-163575-Chrome.c,Fixing
p1381-6494-163579-Chrome.c,Fixing
p1382-6726-163807-Chrome.c,Fixing
p1383-6749-163830-Chrome.c,Not_Fixing
p1384-6750-163831-Chrome.c,Fixing
p1385-6757-163838-Chrome.c,Fixing
p1387-6769-163850-Chrome.c,Fixing
p1388-6770-163851-Chrome.c,Fixing
p1389-6780-163861-Chrome.c,Fixing
p139-353-158218-openssl.c,Not_Fixing
p1390-6783-163864-Chrome.c,Not_Fixing
p1391-6804-163885-Chrome.c,Fixing
p1393-6874-163955-Chrome.c,Fixing
p1394-6931-164011-Chrome.c,Fixing
p1395-6979-164057-Chrome.c,Fixing
p1396-6981-164059-Chrome.c,Not_Fixing
p1397-9995-185043-Chrome.c,Not_Fixing
p1398-6998-164075-Chrome.c,Fixing
p14-42-157900-pengutronix.c,Not_Fixing
p140-354-158219-gnupg.c,Fixing
p1400-7010-164087-Chrome.c,Fixing
p1401-7017-164094-Chrome.c,Fixing
p1402-7018-164095-Chrome.c,Fixing
p1403-7022-130163-Chrome.c,Fixing
p1404-7025-164102-Chrome.c,Fixing
p1405-7050-164127-Chrome.c,Fixing
p1407-7068-164136-Chrome.c,Not_Fixing
p1408-7078-164146-Chrome.c,Fixing
p1409-7111-164179-Chrome.c,Fixing
p141-355-158220-gnupg.c,Fixing
p1411-7121-164189-Chrome.c,Fixing
p1412-7128-134189-Chrome.c,Not_Fixing
p1413-7129-164197-Chrome.c,Fixing
p1414-7171-164239-Chrome.c,Not_Fixing
p1415-7206-164274-Chrome.c,Fixing
p1417-7256-164324-Chrome.c,Fixing
p1418-7257-164325-Chrome.c,Fixing
p1419-7258-164326-Chrome.c,Not_Fixing
p142-362-158226-openssl.c,Not_Fixing
p1421-7280-164348-Chrome.c,Fixing
p1423-7313-164381-Chrome.c,Not_Fixing
p1424-7316-164384-Chrome.c,Fixing
p1425-7318-164386-Chrome.c,Fixing
p1426-7322-164390-Chrome.c,Not_Fixing
p1427-7323-164391-Chrome.c,Not_Fixing
p1428-7324-164392-Chrome.c,Fixing
p1429-7328-164395-Chrome.c,Fixing
p143-363-158227-openssl.c,Fixing
p1430-7344-164411-Chrome.c,Fixing
p1433-7355-164422-Chrome.c,Not_Fixing
p1435-7365-164431-Chrome.c,Fixing
p1437-7367-164433-Chrome.c,Fixing
p1439-7388-164445-Chrome.c,Not_Fixing
p144-364-158228-savannah.c,Fixing
p1440-7389-164446-Chrome.c,Fixing
p1441-7391-164447-Chrome.c,Not_Fixing
p1442-7392-164448-Chrome.c,Fixing
p1443-7393-164449-Chrome.c,Fixing
p1444-7394-164450-Chrome.c,Not_Fixing
p1445-7399-164455-Chrome.c,Fixing
p1446-7400-164456-Chrome.c,Fixing
p1447-7425-164480-Chrome.c,Fixing
p1449-7478-164528-Chrome.c,Not_Fixing
p145-366-158230-openafs.c,Fixing
p1450-7479-164529-Chrome.c,Not_Fixing
p1451-7480-164530-Chrome.c,Not_Fixing
p1452-7563-164614-Chrome.c,Fixing
p1453-7574-164625-Chrome.c,Not_Fixing
p1454-7581-164631-Chrome.c,Fixing
p1456-7597-164647-Chrome.c,Fixing
p1458-7609-164659-Chrome.c,Not_Fixing
p1459-7612-164662-Chrome.c,Fixing
p146-367-158231-openssl.c,Fixing
p1460-7615-164665-Chrome.c,Not_Fixing
p1461-7625-164671-Chrome.c,Not_Fixing
p1463-7631-164677-Chrome.c,Fixing
p1464-7633-164679-Chrome.c,Not_Fixing
p1465-7680-164726-Chrome.c,Not_Fixing
p1466-7690-164736-Chrome.c,Not_Fixing
p1468-7719-164765-Chrome.c,Fixing
p147-368-158232-savannah.c,Fixing
p1471-7722-164768-Chrome.c,Fixing
p1473-7734-164780-Chrome.c,Fixing
p1474-7770-164812-Chrome.c,Not_Fixing
p1475-7792-164831-Chrome.c,Fixing
p1479-7811-164847-Chrome.c,Fixing
p148-371-158235-openssl.c,Not_Fixing
p1480-7826-164861-Chrome.c,Fixing
p1481-7834-164869-Chrome.c,Fixing
p1482-7855-164889-Chrome.c,Fixing
p1483-7856-164890-Chrome.c,Fixing
p1484-7893-164927-Chrome.c,Fixing
p1487-7907-164939-Chrome.c,Fixing
p1488-7924-164951-Chrome.c,Not_Fixing
p149-383-158246-openssl.c,Not_Fixing
p1491-7952-164978-Chrome.c,Fixing
p1492-7993-165019-Chrome.c,Fixing
p1493-8000-165023-Android.c,Fixing
p1494-8014-165035-Android.c,Fixing
p1495-8019-165040-Android.c,Fixing
p1496-8023-165041-Android.c,Fixing
p1497-8028-165042-Android.c,Fixing
p1498-8029-165043-Android.c,Fixing
p1499-8034-165044-Android.c,Fixing
p15-54-157912-samba.c,Fixing
p150-384-158247-samba.c,Fixing
p1500-8037-165047-Android.c,Fixing
p1501-8040-165050-Android.c,Fixing
p1502-8041-165051-Android.c,Fixing
p1503-8052-165060-Android.c,Fixing
p1504-8057-165064-Android.c,Not_Fixing
p1505-8058-165065-Android.c,Fixing
p1506-8059-165066-Android.c,Not_Fixing
p1507-8063-165070-Android.c,Not_Fixing
p1508-8066-165073-Android.c,Fixing
p1509-8067-165074-Android.c,Not_Fixing
p151-390-158253-openssl.c,Fixing
p1510-8068-165075-Android.c,Not_Fixing
p1511-8144-165149-Android.c,Fixing
p1512-8156-165161-Android.c,Fixing
p1513-8160-165162-Android.c,Fixing
p1515-8188-165185-Android.c,Fixing
p1516-8191-165186-Android.c,Fixing
p1518-8200-165195-Android.c,Fixing
p1519-8201-165196-Android.c,Fixing
p152-391-158254-openssl.c,Fixing
p1520-8202-165197-Android.c,Fixing
p1521-8205-165198-Android.c,Not_Fixing
p1522-8383-165359-Android.c,Fixing
p1525-8388-165364-Android.c,Fixing
p1526-8390-165366-Android.c,Fixing
p1527-8480-165404-Android.c,Fixing
p1528-8481-165405-Android.c,Not_Fixing
p1529-8483-165406-Android.c,Not_Fixing
p153-392-158255-infradead.c,Fixing
p1531-8485-165408-Android.c,Not_Fixing
p1532-8486-165409-Android.c,Not_Fixing
p1533-8487-165410-Android.c,Fixing
p1534-8488-165411-Android.c,Fixing
p1535-8489-165412-Android.c,Not_Fixing
p1536-8494-165415-Android.c,Fixing
p1537-8495-165416-Android.c,Fixing
p1539-8508-165427-Android.c,Fixing
p154-393-158256-gnupg.c,Fixing
p1540-8523-165430-Android.c,Fixing
p1541-8524-165431-Android.c,Fixing
p1542-8526-165433-Android.c,Fixing
p1543-8527-165434-Android.c,Not_Fixing
p1544-8528-165435-Android.c,Fixing
p1545-8529-165436-Android.c,Not_Fixing
p1546-8530-165437-Android.c,Not_Fixing
p1547-8548-165441-Android.c,Fixing
p1548-8549-165442-Android.c,Fixing
p1549-8552-165445-Android.c,Not_Fixing
p155-394-158257-savannah.c,Fixing
p1550-8553-165446-Android.c,Fixing
p1551-8556-165447-Android.c,Fixing
p1552-8557-165448-Android.c,Fixing
p1553-8560-165449-Android.c,Fixing
p1554-8561-165450-Android.c,Fixing
p1555-8563-165452-Android.c,Fixing
p1556-8564-165453-Android.c,Fixing
p1557-8577-165461-Android.c,Fixing
p1558-8578-165462-Android.c,Fixing
p1559-8580-165464-Android.c,Fixing
p156-398-158260-ghostscript.c,Fixing
p1560-8584-165468-Android.c,Not_Fixing
p1561-8585-165469-Android.c,Fixing
p1562-8596-165478-Android.c,Fixing
p1563-8608-165490-Android.c,Fixing
p1564-8615-165495-Android.c,Fixing
p1565-8616-165496-Android.c,Fixing
p1566-8626-165502-Android.c,Fixing
p1567-8628-165503-Android.c,Fixing
p1568-8629-165504-Android.c,Fixing
p1569-8632-165505-Android.c,Fixing
p157-402-158264-lxde.c,Not_Fixing
p1570-8641-165510-Android.c,Fixing
p1571-8650-165518-Android.c,Fixing
p1572-8651-165519-Android.c,Fixing
p1573-8652-165520-Android.c,Fixing
p1574-8653-165521-Android.c,Fixing
p1575-8655-165522-Android.c,Fixing
p1576-8656-165523-Android.c,Not_Fixing
p1577-8665-165532-Android.c,Fixing
p1578-8666-165533-Android.c,Fixing
p1580-8678-165543-Android.c,Fixing
p1581-8679-165544-Android.c,Fixing
p1582-8680-165545-Android.c,Fixing
p1583-8681-165546-Android.c,Not_Fixing
p1584-8682-165547-Android.c,Not_Fixing
p1585-8684-165549-Android.c,Fixing
p1587-8687-165552-Android.c,Fixing
p1588-8689-165554-Android.c,Fixing
p1589-8690-165555-Android.c,Fixing
p159-404-158266-ghostscript.c,Fixing
p1590-8691-165556-Android.c,Fixing
p1591-8709-165563-Android.c,Not_Fixing
p1592-8713-165566-Android.c,Fixing
p1593-8720-165569-Android.c,Fixing
p1594-8721-165570-Android.c,Fixing
p1595-8723-165571-Android.c,Fixing
p1597-8726-157100-Android.c,Fixing
p1598-8731-165575-Android.c,Fixing
p1599-8785-165608-Android.c,Fixing
p16-55-157913-samba.c,Fixing
p160-405-158267-xserver.c,Fixing
p1600-8786-165609-Android.c,Fixing
p1601-8787-165610-Android.c,Fixing
p1586-8686-165551-Android.c,Not_Fixing
p1602-8789-165611-Android.c,Fixing
p1603-9098-165943-Android.c,Fixing
p1604-9100-165944-Android.c,Fixing
p1605-9103-184261-poppler.c,Fixing
p1607-9112-184269-samba.c,Not_Fixing
p1608-9113-184270-samba.c,Fixing
p1609-9114-184271-samba.c,Fixing
p1610-9115-184272-savannah.c,Fixing
p1611-9116-184273-xserver.c,Fixing
p1612-9119-184276-openssl.c,Not_Fixing
p1613-9122-184277-savannah.c,Fixing
p1614-9126-184280-ghostscript.c,Fixing
p1615-9128-184282-ghostscript.c,Fixing
p1616-9135-184289-savannah.c,Fixing
p1617-9136-184290-savannah.c,Fixing
p1618-9138-184293-virglrenderer.c,Fixing
p1619-9139-184294-openssl.c,Fixing
